qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
148550,"Cơ quan nào có thẩm quyền xử lý kỷ luật đối với cán bộ, công chức, viên chức đã nghỉ việc, nghỉ hưu?","[""13760""]","[""13760"", ""125283"", ""13778"", ""62777"", ""13743"", ""86286"", ""80981"", ""114727"", ""49969"", ""13779""]",1.0,1.0,1.0,1.0,1.0,1.0
131689,Những người nào không được làm Kế toán trưởng của Kho bạc Nhà nước tỉnh?,"[""25767""]","[""38261"", ""202616"", ""91667"", ""91666"", ""38270"", ""126528"", ""59919"", ""78669"", ""90387"", ""186182""]",0.0,0.0,0.0,0.0,0.0,0.0
91450,Doanh nghiệp cho thuê lại lao động có nghĩa vụ gì đối với bên thuê lại lao động của mình?,"[""120311""]","[""62266"", ""120311"", ""70954"", ""89003"", ""123677"", ""62264"", ""41342"", ""70953"", ""36507"", ""112404""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
134519,"Tổ chức nhận thử nghiệm lâm sàng kỹ thuật mới, phương pháp mới trong khám bệnh, chữa bệnh có những quyền gì?","[""49021""]","[""76093"", ""49024"", ""49021"", ""76092"", ""49027"", ""49022"", ""160182"", ""49020"", ""49019"", ""115579""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
159042,Thủ tục khai báo tạm trú cho người nước ngoài tại Việt Nam theo hình thức qua Trang thông tin điện tử quy định ra sao?,"[""145454""]","[""115591"", ""115590"", ""115592"", ""100814"", ""145454"", ""230768"", ""100811"", ""45659"", ""100812"", ""54901""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
70875,Kết cấu hạ tầng giao thông đường bộ được Đơn vị quản lý công trình đường bộ có trách nhiệm quản lý ra sao?,"[""101168""]","[""101168"", ""113795"", ""155407"", ""9079"", ""95729"", ""128406"", ""172956"", ""196416"", ""9049"", ""38425""]",1.0,1.0,1.0,1.0,1.0,1.0
130477,"Thời hạn sử dụng đất khi nhận chuyển nhượng, tặng cho được quy định ra sao?","[""84134""]","[""225355"", ""61878"", ""61522"", ""69457"", ""72551"", ""93057"", ""98263"", ""71962"", ""84134"", ""63783""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
48007,Khi nào Bộ trưởng Bộ Ngoại giao quyết định chấm dứt hoạt động của Lãnh sự danh dự nước Cộng hòa xã hội chủ nghĩa Việt Nam?,"[""115238""]","[""1414"", ""115238"", ""115237"", ""68721"", ""68720"", ""1403"", ""1413"", ""1410"", ""77600"", ""86538""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
2192,Được phép đưa xe mô tô biển số nước ngoài tham gia giao thông tại Việt Nam không?,"[""63868""]","[""50229"", ""50228"", ""230261"", ""63869"", ""94017"", ""88976"", ""66683"", ""146776"", ""8381"", ""78755""]",0.0,0.0,0.0,0.0,0.0,0.0
61446,Công việc hàn điện có thể tổ chức thực hiện ở đâu?,"[""101365""]","[""101365"", ""126923"", ""220742"", ""119998"", ""89074"", ""101366"", ""126924"", ""150017"", ""89072"", ""77541""]",1.0,1.0,1.0,1.0,1.0,1.0
112072,Quy định về điều lệ tổ chức và hoạt động đối với tổ chức khoa học và công nghệ công lập cần đáp ứng những điều kiện gì?,"[""8232""]","[""87555"", ""8232"", ""86074"", ""79665"", ""70609"", ""86075"", ""92426"", ""141400"", ""8237"", ""187004""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
127194,Vụ Ngân sách nhà nước có những nhiệm vụ nào?,"[""203941""]","[""143982"", ""87862"", ""63937"", ""161390"", ""76061"", ""25025"", ""105799"", ""225044"", ""166212"", ""155163""]",0.0,0.0,0.0,0.0,0.0,0.0
72240,Trẻ chưa thành niên được quyền từ chối nhận di sản không?,"[""58746"", ""58147"", ""58267""]","[""58746"", ""58747"", ""163908"", ""47631"", ""83088"", ""47637"", ""58770"", ""66805"", ""121857"", ""69341""]",1.0,1.0,1.0,1.0,1.0,0.46927872602275644
89122,Cơ quan thuế lựa chọn kiểm tra tại trụ sở của người nộp thuế cần phải đảm bảo điều kiện nào?,"[""161343""]","[""161343"", ""161344"", ""40917"", ""112985"", ""118201"", ""183525"", ""183526"", ""183527"", ""11951"", ""40881""]",1.0,1.0,1.0,1.0,1.0,1.0
148636,Nhiệm vụ của công chức Tài chính kế toán cấp xã là gì?,"[""64075""]","[""140518"", ""124080"", ""74079"", ""236054"", ""77300"", ""129838"", ""196158"", ""225667"", ""127618"", ""224223""]",0.0,0.0,0.0,0.0,0.0,0.0
51142,Có được phép trả hàng khi người bán quảng cáo sai sự thật về thông tin sản phẩm?,"[""58253""]","[""122891"", ""62662"", ""216492"", ""231565"", ""216494"", ""182311"", ""188933"", ""202688"", ""41100"", ""118728""]",0.0,0.0,0.0,0.0,0.0,0.0
122222,Cơ cấu tổ chức quản lý của Tập đoàn Điện lực Việt Nam được quy định thế nào?,"[""198361""]","[""161640"", ""127116"", ""147043"", ""62058"", ""138958"", ""33265"", ""33268"", ""54372"", ""72181"", ""78702""]",0.0,0.0,0.0,0.0,0.0,0.0
174963,Thời gian và kế hoạch đào tạo thường xuyên được pháp luật quy định như thế nào?,"[""128732""]","[""128732"", ""80446"", ""76885"", ""73380"", ""17773"", ""147499"", ""148288"", ""45260"", ""61465"", ""148346""]",1.0,1.0,1.0,1.0,1.0,1.0
71808,Ngoài cơ chế hoạt động thì Quy chế hoạt động của Hội đồng quản lý đơn vị sự nghiệp công lập trong lĩnh vực thông tin truyền thông còn có những nội dung gì?,"[""141921""]","[""170284"", ""41478"", ""41477"", ""5537"", ""141921"", ""113959"", ""130576"", ""119848"", ""152897"", ""225272""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
134806,Viên chức ngoại giao có được hưởng quyền miễn trừ xét xử về hình sự của Nước tiếp nhận không?,"[""90469""]","[""90469"", ""178573"", ""90305"", ""126659"", ""104631"", ""158190"", ""90470"", ""90306"", ""192343"", ""62175""]",1.0,1.0,1.0,1.0,1.0,1.0
65372,Chủ tịch Ủy ban nhân dân cấp xã có được quyền xử phạt người tổ chức thi người đẹp có sử dụng trang phục phản cảm không?,"[""62530"", ""4637""]","[""134675"", ""19957"", ""128389"", ""169560"", ""163683"", ""61975"", ""187724"", ""141793"", ""70415"", ""119481""]",0.0,0.0,0.0,0.0,0.0,0.0
56466,Đối với cán bộ Quân đội đã thôi giữ chức vụ Tổng Tham mưu trưởng thì khi mất việc đưa tin buồn có được thực hiện trên Kênh Truyền hình Quốc phòng Việt Nam không?,"[""63997"", ""63998""]","[""63998"", ""56808"", ""11774"", ""234575"", ""63997"", ""106934"", ""11771"", ""53333"", ""63999"", ""66523""]",1.0,1.0,1.0,1.0,1.0,0.8503449055347546
95146,Công ty có trách nhiệm gì khi người lao động bị tan nạn lao động trong giờ giải giao?,"[""56225""]","[""56214"", ""89999"", ""68325"", ""41322"", ""56240"", ""56237"", ""126836"", ""56186"", ""41329"", ""41324""]",0.0,0.0,0.0,0.0,0.0,0.0
21928,Chế độ thông tin tàu cá hoạt động trên biển trong thời tiết khi có áp thấp nhiệt đới được quy định như thế nào?,"[""86003""]","[""86003"", ""169423"", ""197990"", ""71316"", ""80291"", ""85841"", ""26439"", ""187753"", ""71317"", ""237289""]",1.0,1.0,1.0,1.0,1.0,1.0
90554,"Để thực hiện hội chẩn tư vấn khám bệnh, chữa bệnh từ xa cơ sở khám chữa bệnh phải đáp ứng những yêu cầu nào?","[""46601""]","[""46601"", ""81570"", ""75687"", ""36728"", ""143111"", ""65867"", ""41923"", ""94286"", ""41920"", ""186470""]",1.0,1.0,1.0,1.0,1.0,1.0
84868,Cá nhân chưa đủ mười lăm tuổi khi gây thiệt hại có phải bồi thường thiệt hại ngoài hợp đồng không?,"[""58712""]","[""58712"", ""58725"", ""58711"", ""119327"", ""58710"", ""58813"", ""64817"", ""183729"", ""150821"", ""84275""]",1.0,1.0,1.0,1.0,1.0,1.0
86991,Khi nào thì người lao động được nhận trợ cấp thôi việc?,"[""62221""]","[""62221"", ""79403"", ""113517"", ""74286"", ""199586"", ""99295"", ""65924"", ""80907"", ""85752"", ""195762""]",1.0,1.0,1.0,1.0,1.0,1.0
20943,"Giấy chứng nhận đăng ký hoạt động kiểm định chất lượng sản phẩm, hàng hóa trong quá trình sử dụng được cấp lại trong trường hợp nào?","[""66063""]","[""172572"", ""225868"", ""71801"", ""138462"", ""120593"", ""104473"", ""235800"", ""66063"", ""138463"", ""69846""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
62314,Hội đồng xét tặng danh hiệu Nghệ nhân Nhân dân trong lĩnh vực nghề thủ công mỹ nghệ cấp Nhà nước do ai quyết định thành lập?,"[""16086""]","[""191373"", ""16083"", ""57941"", ""118744"", ""16085"", ""16084"", ""16091"", ""164602"", ""191343"", ""62845""]",0.0,0.0,0.0,0.0,0.0,0.0
97559,Ai có trách nhiệm giải quyết các chế độ phụ cấp thâm niên cho giáo viên?,"[""62346""]","[""62346"", ""76123"", ""62345"", ""13842"", ""105178"", ""238662"", ""21094"", ""76121"", ""138378"", ""92364""]",1.0,1.0,1.0,1.0,1.0,1.0
20537,Một số lưu ý về cách gửi hồ sơ tham gia đào nghiệp vụ Thư ký Tòa án năm 2022,"[""84443""]","[""84443"", ""84439"", ""134625"", ""134624"", ""183821"", ""84441"", ""72549"", ""51238"", ""104945"", ""72022""]",1.0,1.0,1.0,1.0,1.0,1.0
99281,Công dân Việt Nam đăng ký tài khoản định danh điện tử có cần email không?,"[""63247""]","[""105831"", ""172564"", ""66217"", ""63245"", ""137130"", ""207332"", ""63247"", ""73748"", ""136530"", ""178995""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
100461,Người nước ngoài không được phép sở hữu nhà ở thuộc khu vực nào?,"[""61137""]","[""61137"", ""65123"", ""67716"", ""130551"", ""67718"", ""65125"", ""61138"", ""61140"", ""174034"", ""129062""]",1.0,1.0,1.0,1.0,1.0,1.0
119025,Doanh nghiệp được phép gửi bao nhiêu thư điện tử quảng cáo đến cùng một địa chỉ thư điện tử trong thời hạn 24 giờ?,"[""59173""]","[""59173"", ""59180"", ""59192"", ""59163"", ""73454"", ""59171"", ""171244"", ""59179"", ""188933"", ""59170""]",1.0,1.0,1.0,1.0,1.0,1.0
25427,Việc xem xét cho từ chức đối với công chức lãnh đạo cấp huyện được thực hiện theo quy trình như thế nào?,"[""18520""]","[""31103"", ""18520"", ""68689"", ""66010"", ""119015"", ""241582"", ""210271"", ""66011"", ""78464"", ""234423""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
111430,Chồng có được chuyển hộ khẩu và đăng ký thường trú theo địa chỉ nhà vợ không?,"[""62186""]","[""68164"", ""52862"", ""158128"", ""62186"", ""37277"", ""52858"", ""68696"", ""66736"", ""109845"", ""52868""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
83153,Đối với hành vi trồng cây hằng năm trong hành lang bảo vệ đê thì Chủ tịch ủy ban nhân dân huyện có thẩm quyền xử phạt vi phạm hành chính hay không?,"[""64241"", ""4637""]","[""76321"", ""81971"", ""68274"", ""70415"", ""198402"", ""60288"", ""103669"", ""169560"", ""61975"", ""154634""]",0.0,0.0,0.0,0.0,0.0,0.0
127566,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt người đỗ xe đạp trên cầu gây cản trở giao thông không?,"[""67686"", ""4637""]","[""129445"", ""160135"", ""45033"", ""88094"", ""99495"", ""169660"", ""187724"", ""76485"", ""128389"", ""166666""]",0.0,0.0,0.0,0.0,0.0,0.0
22477,Điểm du lịch vi phạm quy định khi kê khai không trung thực hồ sơ đề nghị công nhận điểm du lịch có bị thu hồi quyết định công nhận điểm du lịch không?,"[""82298""]","[""9767"", ""82298"", ""189758"", ""45020"", ""45024"", ""9771"", ""45021"", ""9795"", ""108222"", ""80296""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
7687,Cờ Đảng Cộng sản Việt Nam được sử dụng khi nào?,"[""70049""]","[""70049"", ""104759"", ""153518"", ""26622"", ""95637"", ""66603"", ""93000"", ""101295"", ""24334"", ""184992""]",1.0,1.0,1.0,1.0,1.0,1.0
152680,Tổ chức quản lý khu du lịch quốc gia là gì?,"[""232423""]","[""87530"", ""232423"", ""232861"", ""87531"", ""155161"", ""155162"", ""164789"", ""132202"", ""215610"", ""132203""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
66262,Thời hạn Tòa án xem xét đơn yêu cầu thả tàu bay là bao lâu theo quy định pháp luật hiện nay?,"[""124680""]","[""90339"", ""76889"", ""124681"", ""124680"", ""89136"", ""219244"", ""124684"", ""76888"", ""82910"", ""219243""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
9286,Quy định pháp luật về phạm vi áp dụng thủ tục rút gọn,"[""10923""]","[""237625"", ""10923"", ""66434"", ""10924"", ""85243"", ""195026"", ""10926"", ""204928"", ""183271"", ""101224""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
80111,Tài liệu trong kho của Trung tâm tư liệu Thư viện Tòa án nhân dân tối cao được kiểm tra như thế nào?,"[""151231""]","[""72417"", ""145136"", ""98178"", ""114782"", ""74871"", ""134914"", ""136270"", ""76709"", ""104136"", ""61229""]",0.0,0.0,0.0,0.0,0.0,0.0
59225,Một năm có bao nhiêu thời vụ để sản xuất rau cải bắp?,"[""127795""]","[""188864"", ""127796"", ""127794"", ""187847"", ""89765"", ""120819"", ""207773"", ""188863"", ""192976"", ""147130""]",0.0,0.0,0.0,0.0,0.0,0.0
24845,Tạm ngừng kinh doanh tạm nhập tái xuất khi nào?,"[""53051""]","[""53052"", ""53051"", ""129565"", ""53053"", ""53065"", ""5264"", ""16681"", ""185370"", ""80567"", ""202186""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
134277,"Nguyên tắc quản lý sản phẩm, hàng hóa chuyên ngành công nghệ thông tin bắt buộc phải chứng nhận hợp quy và công bố hợp quy được quy định ra sao?","[""124783""]","[""219299"", ""101853"", ""124783"", ""28020"", ""145316"", ""157506"", ""72925"", ""91334"", ""157507"", ""111486""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
100989,Cơ quan có thẩm quyền nào sẽ ra quyết định công nhận quỹ từ thiện đủ điều kiện hoạt động?,"[""59944""]","[""59951"", ""142441"", ""59975"", ""180939"", ""71946"", ""59944"", ""87190"", ""156365"", ""59950"", ""59943""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
33557,Thời gian giải quyết thủ tục chấm dứt giám hộ tại UBND xã là bao lâu?,"[""99016""]","[""58189"", ""122677"", ""122679"", ""147261"", ""231120"", ""58188"", ""10085"", ""61847"", ""43034"", ""129709""]",0.0,0.0,0.0,0.0,0.0,0.0
85237,Tài sản không chia được khi tách liên hiệp hợp tác xã được xử lý như thế nào?,"[""109864""]","[""31996"", ""197543"", ""86446"", ""109864"", ""106360"", ""197542"", ""106359"", ""223258"", ""31992"", ""241081""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
131998,Công dân được gọi khám sức khỏe để thực hiện nghĩa vụ quân sự do cơ quan nào có thẩm quyền tổ chức?,"[""106453"", ""134940""]","[""238838"", ""151322"", ""61847"", ""89555"", ""169867"", ""181909"", ""25003"", ""25012"", ""106453"", ""25005""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.18457569677956817
35063,Hạn chót xác nhận nhập học đại học 2023 là ngày mấy?,"[""66421""]","[""66422"", ""183633"", ""123651"", ""66421"", ""103106"", ""98417"", ""123684"", ""164925"", ""101722"", ""141936""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
47769,Hình thức phục hồi danh dự đối với công chức bị xử lý kỷ luật buộc thôi việc trái pháp luật là gì?,"[""12748""]","[""110634"", ""12723"", ""12748"", ""110635"", ""52582"", ""13779"", ""31128"", ""13753"", ""52583"", ""78248""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
138533,Chánh Thanh tra Sở Tư pháp có quyền xử phạt người không bàn giao hồ sơ vụ việc trợ giúp pháp lý theo quy định không?,"[""4637""]","[""55917"", ""48528"", ""212536"", ""70585"", ""216249"", ""15430"", ""15428"", ""142491"", ""15429"", ""15424""]",0.0,0.0,0.0,0.0,0.0,0.0
118431,Chạy xe ô tô quá tốc độ 25km/h có bị tước bằng lái xe ô tô không?,"[""61694""]","[""134964"", ""64279"", ""70329"", ""10331"", ""63181"", ""76579"", ""10319"", ""77848"", ""79751"", ""63802""]",0.0,0.0,0.0,0.0,0.0,0.0
24561,Những hạn chế khi lựa chọn hưởng BHXH 1 lần?,"[""71843""]","[""77307"", ""81799"", ""75611"", ""181209"", ""181211"", ""119933"", ""172683"", ""18283"", ""18274"", ""124759""]",0.0,0.0,0.0,0.0,0.0,0.0
98321,Chồng bị bệnh tâm thần muốn ly hôn phải làm thế nào?,"[""47585""]","[""47612"", ""47617"", ""63940"", ""194304"", ""98690"", ""84871"", ""158168"", ""111679"", ""76839"", ""97531""]",0.0,0.0,0.0,0.0,0.0,0.0
52059,"Địa điểm tổ chức công tác huấn luyện nghiệp vụ chữa cháy, cứu nạn, cứu hộ trong Công an nhân dân là ở đâu?","[""77852""]","[""119782"", ""77852"", ""238978"", ""188899"", ""78014"", ""196224"", ""119783"", ""19526"", ""74932"", ""8724""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
142964,Tổng Cục trưởng Tổng cục Hải quan cần đáp ứng trình độ lý luận chính trị nào?,"[""67530""]","[""60463"", ""231730"", ""79508"", ""158732"", ""67269"", ""79509"", ""213950"", ""98235"", ""39587"", ""172829""]",0.0,0.0,0.0,0.0,0.0,0.0
126466,Mức hưởng bảo hiểm y tế đối với Bà mẹ Việt Nam anh hùng tối đa là bao nhiêu?,"[""66076""]","[""77615"", ""67328"", ""104306"", ""231189"", ""66076"", ""127658"", ""77613"", ""20134"", ""49318"", ""104305""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
157162,Trình tự giải quyết văn bản đi của Tổng cục Thể dục thể thao được thực hiện như thế nào?,"[""68245""]","[""117245"", ""236329"", ""123126"", ""79610"", ""69891"", ""202826"", ""76033"", ""73146"", ""159234"", ""73144""]",0.0,0.0,0.0,0.0,0.0,0.0
