qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
138654,Trình tự thủ tục bổ nhiệm Cảnh sát viên sơ cấp của Cảnh sát biển Việt Nam được thực hiện ra sao?,"[""67783""]","[""67781"", ""154239"", ""67783"", ""131627"", ""67782"", ""62267"", ""67784"", ""66022"", ""184349"", ""62269""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
20151,Tiền phạt do vi phạm hợp đồng lao động có được đưa vào chi phí không được trừ khi xác định thu nhập chịu thuế không?,"[""84004""]","[""186602"", ""90964"", ""63716"", ""129760"", ""141813"", ""74646"", ""211040"", ""105658"", ""16305"", ""77387""]",0.0,0.0,0.0,0.0,0.0,0.0
89803,Thực phẩm phải được thu hồi trong những trường hợp nào?,"[""162108""]","[""43685"", ""162108"", ""44012"", ""239303"", ""235560"", ""235561"", ""32591"", ""239301"", ""148461"", ""97712""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
21336,Tư vấn viên pháp luật có thể thực hiện trợ giúp pháp lý không? Nếu có thì cần đáp ứng điều kiện gì về kinh nghiệm?,"[""15425""]","[""15425"", ""15423"", ""15124"", ""15433"", ""102677"", ""8609"", ""247985"", ""172430"", ""13022"", ""114911""]",1.0,1.0,1.0,1.0,1.0,1.0
105046,Cơ quan nào có trách nhiệm chủ trì đánh giá hoạt động chuyển giao công nghệ ở vùng hải đảo?,"[""7542""]","[""7542"", ""47489"", ""7541"", ""53256"", ""153769"", ""64721"", ""118827"", ""223969"", ""22716"", ""37889""]",1.0,1.0,1.0,1.0,1.0,1.0
71641,Thủ tục cấp lại Giấy chứng nhận đủ điều kiện kinh doanh giám định cổ vật được quy định thế nào?,"[""51005""]","[""184517"", ""51005"", ""51003"", ""51006"", ""51004"", ""237606"", ""51002"", ""54622"", ""73857"", ""51013""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
112932,Thang máy trong nhà cao tầng phải đáp ứng những yêu cầu gì về phòng cháy chữa cháy?,"[""109301""]","[""126034"", ""102783"", ""220943"", ""109301"", ""81715"", ""91808"", ""104623"", ""74205"", ""74206"", ""176521""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
312,Mức xử phạt hành chính đối với hành vi vẽ bậy lên di tích lịch sử?,"[""61772""]","[""61772"", ""61774"", ""123438"", ""234709"", ""22395"", ""61770"", ""142561"", ""22399"", ""159248"", ""71447""]",1.0,1.0,1.0,1.0,1.0,1.0
39782,"Hình thành các hệ sinh thái đổi mới sáng tạo của các lĩnh vực, sản phẩm trọng điểm","[""106035""]","[""106035"", ""106034"", ""106039"", ""125947"", ""206244"", ""77442"", ""77440"", ""62112"", ""206245"", ""188405""]",1.0,1.0,1.0,1.0,1.0,1.0
70489,"Đối tượng áp dụng mức thu, miễn, giảm các khoản phí, lệ phí trên địa bàn tỉnh Hưng Yên hiện nay?","[""15823""]","[""74352"", ""118667"", ""15823"", ""194350"", ""173955"", ""86022"", ""206521"", ""197395"", ""77418"", ""105526""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
23778,"Thời hạn để người khởi kiện trong vụ án dân sự sửa đổi, bổ sung đơn khởi kiện là bao lâu?","[""59555""]","[""59555"", ""97368"", ""58281"", ""88064"", ""10633"", ""58283"", ""235388"", ""58280"", ""69692"", ""66469""]",1.0,1.0,1.0,1.0,1.0,1.0
75427,Chủ tịch Hội đồng thành viên Quỹ Phát triển doanh nghiệp nhỏ và vừa có nhiệm kỳ làm việc bao nhiêu năm?,"[""139032""]","[""124760"", ""141968"", ""73499"", ""112149"", ""123031"", ""70432"", ""160437"", ""84998"", ""218477"", ""113609""]",0.0,0.0,0.0,0.0,0.0,0.0
30772,Điều kiện tốt nghiệp đối với sinh viên là gì?,"[""9860""]","[""61467"", ""67451"", ""67453"", ""71818"", ""86066"", ""19392"", ""189313"", ""9860"", ""80447"", ""154255""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
103423,Quy định hạch toán điều chuyển tiền thuộc Quỹ dự trữ phát hành giữa các kho tiền Ngân hàng Nhà nước có hiệu lực từ ngày nào?,"[""70789""]","[""70789"", ""207993"", ""168837"", ""217955"", ""125899"", ""38610"", ""148744"", ""95063"", ""121936"", ""168836""]",1.0,1.0,1.0,1.0,1.0,1.0
154588,Để cấp sổ đỏ thì người sử dụng đất có mồ mả của ông bà cần phải có những giấy tờ gì?,"[""61879""]","[""61879"", ""158165"", ""124082"", ""201034"", ""81821"", ""110611"", ""104404"", ""69811"", ""92494"", ""144438""]",1.0,1.0,1.0,1.0,1.0,1.0
138562,Thuốc như thế nào so với biệt dược gốc dù chưa có giấy đăng ký lưu hành thuốc tại Việt Nam vẫn được cấp phép nhập khẩu?,"[""147188""]","[""147188"", ""77366"", ""77367"", ""66975"", ""182530"", ""182529"", ""131826"", ""48693"", ""231356"", ""7618""]",1.0,1.0,1.0,1.0,1.0,1.0
26436,Sau khi điều trị bảo tồn gẫy xương gót nếu xảy ra tai biến thì xử lý ra sao?,"[""91073""]","[""200760"", ""122697"", ""91073"", ""200761"", ""99052"", ""99051"", ""76284"", ""238382"", ""143952"", ""215239""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
46915,Người quản lý di sản do những người thừa kế thỏa thuận cử ra có nghĩa vụ gì?,"[""58743""]","[""58742"", ""58743"", ""58744"", ""58783"", ""58782"", ""36310"", ""89044"", ""58741"", ""58735"", ""68654""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
119084,Việc hủy bỏ biện pháp khẩn cấp tạm thời áp dụng đối với hàng hoá bị nghi ngờ xâm phạm quyền sở hữu trí tuệ được thực hiện khi nào?,"[""194818""]","[""194815"", ""59507"", ""103139"", ""194818"", ""197596"", ""159034"", ""12890"", ""135659"", ""63423"", ""102130""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
13779,Người trúng tuyển trong kỳ thi nâng ngạch phải đáp ứng những điều kiện gì?,"[""18493""]","[""18493"", ""108540"", ""211494"", ""67365"", ""209492"", ""67366"", ""166877"", ""18495"", ""67367"", ""18485""]",1.0,1.0,1.0,1.0,1.0,1.0
151224,Tiêu chuẩn bổ nhiệm đối với viên chức quản lý được quy định như thế nào?,"[""14251""]","[""68965"", ""119198"", ""49950"", ""90256"", ""170006"", ""165767"", ""244845"", ""126212"", ""70599"", ""217093""]",0.0,0.0,0.0,0.0,0.0,0.0
30411,Cách tính tiền lương bình quân trong trợ cấp tinh giản biên chế ra sao?,"[""95511""]","[""95511"", ""95510"", ""116605"", ""63822"", ""102221"", ""206079"", ""100349"", ""238186"", ""143681"", ""69255""]",1.0,1.0,1.0,1.0,1.0,1.0
80751,Cửa hút không khí của hệ thống cấp không khí chống khói phải bảo khoảng cách tối thiếu với vị trí xả khói lên trên mái nhà là bao nhiêu mét?,"[""151953""]","[""151953"", ""156279"", ""109300"", ""175170"", ""126035"", ""160154"", ""156979"", ""146693"", ""84022"", ""166506""]",1.0,1.0,1.0,1.0,1.0,1.0
31946,"Tiêu chuẩn về năng lực chuyên môn, nghiệp vụ của chẩn đoán viên bệnh động vật hạng II có gì thay đổi?","[""97201"", ""73036""]","[""97201"", ""97198"", ""39659"", ""258671"", ""120226"", ""210066"", ""119741"", ""73340"", ""134585"", ""98921""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
142560,Cư dân biên giới có được phép qua biên giới để làm ruộng hay không?,"[""154300""]","[""236513"", ""191298"", ""207714"", ""117095"", ""154300"", ""43752"", ""9674"", ""149916"", ""20960"", ""60612""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
112128,"Cơ quan, tổ chức nào sẽ thực hiện việc đánh giá sơ bộ tác động môi trường?","[""187062""]","[""197220"", ""173394"", ""187062"", ""187060"", ""81610"", ""111807"", ""122306"", ""185282"", ""202103"", ""182631""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
40243,Giám định viên tư pháp sẽ được hưởng những chế độ gì?,"[""106545""]","[""79963"", ""106545"", ""1682"", ""237992"", ""99409"", ""4004"", ""144775"", ""61209"", ""92322"", ""1684""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
178464,Chức danh lãnh đạo Chi cục Dự trữ Nhà nước thực hiện những nhiệm vụ gì?,"[""261302""]","[""261302"", ""96125"", ""86750"", ""143693"", ""113328"", ""86751"", ""82118"", ""175261"", ""17396"", ""112394""]",1.0,1.0,1.0,1.0,1.0,1.0
47778,Thời điểm hoàn thành thủ tục biên phòng đối với tàu thuyền là khi nào?,"[""54771""]","[""54771"", ""102787"", ""54780"", ""243071"", ""54777"", ""213910"", ""68811"", ""99238"", ""54775"", ""199567""]",1.0,1.0,1.0,1.0,1.0,1.0
28129,Địa điểm tổ chức Hội thao giáo dục quốc phòng và an ninh trong trường trung học phổ thông các cấp do ai có thẩm quyền quyết định?,"[""32470""]","[""32476"", ""32475"", ""16128"", ""120077"", ""126291"", ""89303"", ""133245"", ""136975"", ""32469"", ""69107""]",0.0,0.0,0.0,0.0,0.0,0.0
78959,Có mấy mẫu giấy thông hành do Bộ trưởng Bộ Công an ban hành?,"[""149935""]","[""149935"", ""34720"", ""74130"", ""71650"", ""62044"", ""5675"", ""29380"", ""23729"", ""52421"", ""63328""]",1.0,1.0,1.0,1.0,1.0,1.0
6800,Hồ sơ hưởng chế độ hỗ trợ chi phí học tập thì có cần giấy khai sinh và sổ hộ khẩu thường trú không?,"[""69050""]","[""67941"", ""14313"", ""39199"", ""39201"", ""7473"", ""69050"", ""136195"", ""151327"", ""61492"", ""83350""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
10313,Sau khi trích lục giấy đăng ký kết hôn thủ tục đơn phương ly hôn của vợ mang thai được thực hiện như thế nào?,"[""62484"", ""62485""]","[""62648"", ""156567"", ""118568"", ""194304"", ""14091"", ""52873"", ""90156"", ""166832"", ""4576"", ""82146""]",0.0,0.0,0.0,0.0,0.0,0.0
58865,Trường mầm non là đơn vị trực thuộc Ủy ban nhân dân cấp huyện hay Phòng giáo dục và đào tạo quản lý?,"[""127399""]","[""127399"", ""97940"", ""53015"", ""74117"", ""43337"", ""62206"", ""147277"", ""108160"", ""87467"", ""152676""]",1.0,1.0,1.0,1.0,1.0,1.0
62946,Đi làm ngày lễ Quốc khánh 02/9 có được hưởng lương cao hơn bình thường không?,"[""61782""]","[""208794"", ""68484"", ""62789"", ""83878"", ""141975"", ""94339"", ""84991"", ""82750"", ""53887"", ""142357""]",0.0,0.0,0.0,0.0,0.0,0.0
10206,Ưu đãi đầu tư có áp dụng đối với cơ sở đóng tàu cá và đóng tàu không?,"[""72857""]","[""27048"", ""111882"", ""107904"", ""73346"", ""66430"", ""118661"", ""200772"", ""17037"", ""76334"", ""232795""]",0.0,0.0,0.0,0.0,0.0,0.0
45881,Sĩ quan Quân đội nhân dân Việt Nam hết tuổi phục vụ nhưng có trình độ chuyên môn cao thì có được làm tiếp không?,"[""72862""]","[""67646"", ""73953"", ""165598"", ""55027"", ""62597"", ""66904"", ""66549"", ""96840"", ""16711"", ""55041""]",0.0,0.0,0.0,0.0,0.0,0.0
7969,Yêu cầu chung trong tuyển sinh đại học 2023 được quy định ra sao?,"[""70359""]","[""70359"", ""66485"", ""210285"", ""123651"", ""100599"", ""99728"", ""93183"", ""26237"", ""96704"", ""66487""]",1.0,1.0,1.0,1.0,1.0,1.0
55429,Cá nhân kinh doanh nộp thuế theo từng lần phát sinh thực hiện khai thuế khi nào?,"[""63847""]","[""152635"", ""80350"", ""63847"", ""67136"", ""89540"", ""67134"", ""67135"", ""123562"", ""64408"", ""123123""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
16228,Công nhân có thể ủy quyền cho doanh nghiệp nộp hồ sơ đề nghị cấp giấy thông hành cho mình hay không?,"[""54664""]","[""54664"", ""135207"", ""198654"", ""7974"", ""238981"", ""54666"", ""53048"", ""13497"", ""17173"", ""36503""]",1.0,1.0,1.0,1.0,1.0,1.0
143839,Phân cấp kỹ thuật cảng thủy nội địa thuộc thẩm quyền quản lý của Bộ Quốc phòng được xác định dựa trên nguyên tắc nào?,"[""222534""]","[""222534"", ""222533"", ""133635"", ""178243"", ""164328"", ""110069"", ""133636"", ""98550"", ""218285"", ""178244""]",1.0,1.0,1.0,1.0,1.0,1.0
19886,Thủ tục đăng ký thực hiện hiến xác cho y học thực hiện như thế nào?,"[""54265""]","[""54272"", ""107209"", ""54266"", ""54265"", ""54275"", ""54262"", ""54267"", ""142108"", ""54277"", ""11721""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
145233,Để di chúc hợp pháp người lập di chúc cần phải đáp ứng những điều kiện nào?,"[""58756""]","[""82848"", ""58756"", ""58751"", ""58752"", ""58758"", ""67002"", ""58767"", ""58772"", ""58762"", ""58773""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
38386,"Khi công cụ chuyển nhượng bị mất, người thụ hưởng phải thông báo cho ai?","[""46287""]","[""46287"", ""46288"", ""145413"", ""46281"", ""46324"", ""164171"", ""97994"", ""179547"", ""86692"", ""26424""]",1.0,1.0,1.0,1.0,1.0,1.0
123692,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức vận chuyển hàng không chất thải hạt nhân mà không được phép của cơ quan có thẩm quyền là bao lâu?,"[""78461""]","[""63244"", ""59254"", ""131707"", ""167051"", ""78461"", ""73844"", ""235380"", ""135744"", ""157196"", ""60291""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
1720,Mật độ xây dựng là gì?,"[""63349""]","[""63349"", ""214446"", ""63351"", ""71697"", ""63352"", ""246181"", ""220940"", ""150670"", ""23800"", ""166022""]",1.0,1.0,1.0,1.0,1.0,1.0
44380,Không lập sổ đăng ký cổ đông liệu có bị xử phạt hay không?,"[""46905""]","[""50601"", ""66897"", ""50620"", ""50592"", ""21299"", ""161969"", ""22560"", ""46905"", ""202375"", ""66354""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
119799,Các hoạt động chỉ đạo và kiểm tra để phổ biến giáo dục pháp luật có được chi trả hay không?,"[""67910""]","[""20688"", ""73614"", ""20686"", ""214035"", ""78970"", ""34653"", ""235632"", ""142100"", ""35556"", ""108535""]",0.0,0.0,0.0,0.0,0.0,0.0
22101,Ai có thẩm quyền bổ nhiệm phó hiệu trưởng trường trung học phổ thông?,"[""86192""]","[""86192"", ""115831"", ""63068"", ""66951"", ""195715"", ""83653"", ""134129"", ""117013"", ""131738"", ""1539""]",1.0,1.0,1.0,1.0,1.0,1.0
115703,Người học ngành công nghệ hóa nhuộm trình độ cao đẳng phải có khả năng học tập nâng cao trình độ như thế nào?,"[""62492""]","[""121925"", ""62492"", ""96758"", ""121926"", ""178992"", ""141038"", ""62716"", ""61726"", ""66049"", ""3457""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
23437,Đội trưởng Đội Quản lý thị trường có thẩm quyền xử phạt người xuất khẩu trái phép loài thủy sản không đáp ứng được điều kiện không?,"[""63667""]","[""39415"", ""86153"", ""14850"", ""43502"", ""63667"", ""43474"", ""4637"", ""27385"", ""43468"", ""71059""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
163620,Việc bố trí mặt bằng tại chợ đầu mối phải đáp ứng theo những quy chuẩn kỹ thuật nào?,"[""244659""]","[""244659"", ""206430"", ""68759"", ""191608"", ""24893"", ""206431"", ""44496"", ""224618"", ""206071"", ""169491""]",1.0,1.0,1.0,1.0,1.0,1.0
50929,Người tập sự lập Sổ nhật ký tập sự hành nghề luật sư và báo cáo quá trình tập sự như thế nào?,"[""105351""]","[""105351"", ""182947"", ""123787"", ""98273"", ""183701"", ""151526"", ""4207"", ""6572"", ""123786"", ""173104""]",1.0,1.0,1.0,1.0,1.0,1.0
58719,"Hướng dẫn viên du lịch tại điểm hành nghề khi không có phân công của tổ chức, cá nhân quản lý khu du lịch, điểm du lịch bị phạt bao nhiêu?","[""69212""]","[""69212"", ""194020"", ""45015"", ""45023"", ""45024"", ""134310"", ""80296"", ""74603"", ""116999"", ""167415""]",1.0,1.0,1.0,1.0,1.0,1.0
158070,Trả lại tên miền về bản chất là hoạt động gì?,"[""238445""]","[""238445"", ""212047"", ""238447"", ""92248"", ""155937"", ""212046"", ""53716"", ""53705"", ""81332"", ""8941""]",1.0,1.0,1.0,1.0,1.0,1.0
93857,Văn thư Bộ Công thương bóc bì văn bản đến phải đảm bảo các yêu cầu nào?,"[""166636""]","[""237630"", ""170480"", ""166636"", ""237629"", ""166635"", ""100025"", ""67235"", ""170967"", ""141145"", ""37047""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
28113,Hiện nay có bao nhiêu ngạch Thanh tra viên Công an nhân dân?,"[""9135""]","[""9135"", ""9134"", ""49240"", ""173709"", ""62095"", ""128895"", ""47011"", ""133984"", ""97861"", ""208787""]",1.0,1.0,1.0,1.0,1.0,1.0
108398,Thực hiện cải tạo xe cơ giới của lực lượng Công an nhân dân được quy định theo thủ tục thế nào?,"[""113345"", ""182882""]","[""182882"", ""221641"", ""113345"", ""221640"", ""71094"", ""101178"", ""190046"", ""98290"", ""88975"", ""71095""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
36998,Việc đặt bảng quảng cáo cần tuân theo quy định gì?,"[""61755""]","[""61756"", ""99114"", ""61755"", ""114812"", ""22440"", ""102898"", ""99115"", ""211172"", ""247761"", ""160198""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
23763,Chủ tịch Ủy ban nhân dân cấp huyện có thẩm quyền xử phạt hành vi làm sai lệch dữ liệu đo đạc và bản đồ trong thực hiện nhiệm vụ đo đạc và bản đồ của cá nhân không?,"[""4637""]","[""198402"", ""76321"", ""70415"", ""71059"", ""106989"", ""59112"", ""61975"", ""62761"", ""88420"", ""65576""]",0.0,0.0,0.0,0.0,0.0,0.0
35576,Trường hợp kết quả xét nghiệm mẫu giám sát phục vụ mục đích đăng ký công nhận an toàn dịch bệnh động vật dương tính với bệnh thì phải xử lý như thế nào?,"[""101270""]","[""101270"", ""245942"", ""69484"", ""196699"", ""149510"", ""100371"", ""20806"", ""182087"", ""68277"", ""211574""]",1.0,1.0,1.0,1.0,1.0,1.0
23922,Thời hạn cấp Phiếu lý lịch tư pháp số 1 là không quá bao nhiêu ngày?,"[""87497""]","[""87497"", ""73561"", ""88231"", ""73332"", ""144972"", ""69992"", ""101105"", ""87495"", ""99742"", ""186043""]",1.0,1.0,1.0,1.0,1.0,1.0
178535,"Người học ngành chế tạo khuôn mẫu trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""118909"", ""62492"", ""121925"", ""143824"", ""107043"", ""153855"", ""114923"", ""83970"", ""141038"", ""207793""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
