qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
117448,Cơ quan nào có trách nhiệm tổ chức tiếp công dân tại địa điểm tiếp công dân của Bộ Tư pháp?,"[""192996""]","[""192996"", ""125503"", ""66725"", ""107299"", ""228717"", ""115075"", ""237541"", ""192995"", ""51935"", ""98509""]",1.0,1.0,1.0,1.0,1.0,1.0
9961,Những việc mà nhân viên vận hành hệ thống điện quốc gia không được làm trong thời gian trực ca là gì?,"[""42080""]","[""42080"", ""42079"", ""72591"", ""42073"", ""35624"", ""116381"", ""189110"", ""227821"", ""35626"", ""42082""]",1.0,1.0,1.0,1.0,1.0,1.0
43282,Người hướng dẫn nghiên cứu sinh có quyền được đề xuất thay đổi đề tài luận án của nghiên cứu sinh hay không?,"[""109941""]","[""109940"", ""188054"", ""151285"", ""109941"", ""165514"", ""117385"", ""109939"", ""42529"", ""139213"", ""165515""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
86849,"Có được ký hợp đồng cho thuê mua bất động sản hình thành trong tương lai để làm văn phòng, trung tâm thương mại không?","[""77812""]","[""211849"", ""200686"", ""76136"", ""71173"", ""212241"", ""109494"", ""104087"", ""77812"", ""147804"", ""71191""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
80142,Giám hộ là gì?,"[""58172""]","[""80678"", ""58173"", ""58178"", ""58179"", ""58177"", ""58186"", ""116414"", ""58188"", ""58172"", ""87091""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
46914,Có được cử người quản lý di sản là một trong số những người có quyền thừa kế di sản đó hay không?,"[""58742""]","[""58742"", ""58771"", ""58783"", ""58782"", ""68654"", ""58788"", ""58744"", ""58776"", ""58785"", ""58741""]",1.0,1.0,1.0,1.0,1.0,1.0
126749,Thời gian hưởng chế độ thai sản khi lao động nam thực hiện thắt ống dẫn tinh tối đa là bao nhiêu ngày??,"[""97393""]","[""88121"", ""97393"", ""11850"", ""189778"", ""63968"", ""66375"", ""148826"", ""107031"", ""63021"", ""14089""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
64665,Công dân nữ có thể thực hiện nghĩa vụ quân sự dưới hình thức phục vụ tại ngũ trong quân đội không?,"[""86742"", ""61846""]","[""86742"", ""119269"", ""156088"", ""67950"", ""87151"", ""79146"", ""63616"", ""66904"", ""18917"", ""68205""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
77102,Hệ thống tổ chức của Công an nhân dân gồm những cơ quan nào?,"[""147881""]","[""147881"", ""163036"", ""163222"", ""242419"", ""131035"", ""123356"", ""76575"", ""62404"", ""259230"", ""65190""]",1.0,1.0,1.0,1.0,1.0,1.0
49270,Khi làm giấy khai sinh cha mẹ cần xuất trình nộp các giấy tờ gì?,"[""72103""]","[""94265"", ""4569"", ""90081"", ""245195"", ""116762"", ""72908"", ""211941"", ""5136"", ""69091"", ""54663""]",0.0,0.0,0.0,0.0,0.0,0.0
156540,Tinh giản biên chế giáo viên không tham gia học nâng chuẩn ra sao?,"[""159922""]","[""102221"", ""63468"", ""159922"", ""72755"", ""133535"", ""120802"", ""222807"", ""66418"", ""119987"", ""66419""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
13459,Số tiền thai sản nhận được khi hưởng chế độ thai sản có được xem là tài sản riêng của vợ hoặc chồng hay không?,"[""47604"", ""76495""]","[""47656"", ""107090"", ""14090"", ""11850"", ""47594"", ""135419"", ""65004"", ""129974"", ""67677"", ""189778""]",0.0,0.0,0.0,0.0,0.0,0.0
160927,Nguyên tắc điều chỉnh hợp đồng thầu được quy định ra sao?,"[""63699""]","[""125411"", ""184643"", ""51481"", ""63699"", ""207020"", ""51478"", ""201883"", ""65196"", ""166657"", ""7424""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
128685,Trường hợp người lao động muốn gửi lại sổ bảo hiểm xã hội cho công ty giữ giùm thì có trái với quy định pháp luật không?,"[""65917"", ""123075""]","[""87435"", ""65924"", ""164836"", ""73957"", ""14091"", ""87434"", ""75692"", ""109615"", ""136767"", ""122053""]",0.0,0.0,0.0,0.0,0.0,0.0
93934,Kinh phí thực hiện Chương trình trợ giúp người khuyết tật giai đoạn 2021 - 2030 được bố trí từ đâu?,"[""166716""]","[""122154"", ""94683"", ""226646"", ""236027"", ""166715"", ""233983"", ""175002"", ""79822"", ""247305"", ""218273""]",0.0,0.0,0.0,0.0,0.0,0.0
140837,Người học ngành dịch vụ thú y trình độ trung cấp sau khi tốt nghiệp có thể làm những công việc nào?,"[""73635""]","[""91524"", ""161975"", ""62492"", ""73635"", ""35123"", ""239235"", ""27433"", ""98921"", ""26634"", ""36370""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
139185,Trong quá trình thực hành quyền công tố nếu thấy quyết định khởi tố bị can còn có hành vi phạm tội khác với tội danh đã khởi tố thì Kiểm sát viên có trách nhiệm gì?,"[""217319""]","[""217319"", ""66469"", ""69160"", ""10656"", ""217318"", ""10901"", ""18792"", ""154056"", ""10635"", ""177169""]",1.0,1.0,1.0,1.0,1.0,1.0
156574,Điều trị bảo tồn vỡ xương bánh chè cần bao nhiêu người thực hiện?,"[""236765""]","[""236764"", ""236763"", ""87346"", ""236765"", ""104763"", ""200760"", ""104765"", ""196523"", ""87348"", ""73837""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
25474,"Nâng cao nhận thức, tư duy về bảo vệ môi trường trong hoạt động thủy sản đối với các bên có liên quan?","[""89978""]","[""89978"", ""77753"", ""71084"", ""186679"", ""240727"", ""34617"", ""200923"", ""49419"", ""43977"", ""164328""]",1.0,1.0,1.0,1.0,1.0,1.0
71873,Tổn thương gân cơ chày sau là như thế nào?,"[""141998""]","[""141998"", ""84594"", ""141999"", ""65328"", ""65327"", ""134710"", ""137008"", ""111930"", ""107208"", ""111351""]",1.0,1.0,1.0,1.0,1.0,1.0
120166,Cách mở khóa sim do chưa chuẩn hóa thông tin thuê bao với cơ sở dữ liệu quốc gia như thế nào?,"[""196043""]","[""196044"", ""17415"", ""122405"", ""30516"", ""10229"", ""12779"", ""73504"", ""19557"", ""117299"", ""6094""]",0.0,0.0,0.0,0.0,0.0,0.0
132173,Hàng hóa của cơ sở sản xuất trực tiếp nhập khẩu khi bày bán tại cửa hàng phải có những giấy tờ gì?,"[""51960""]","[""51960"", ""187569"", ""51958"", ""89726"", ""65449"", ""212158"", ""10389"", ""22589"", ""118612"", ""17861""]",1.0,1.0,1.0,1.0,1.0,1.0
73281,"Cục Bưu điện Trung ương là đơn vị làm đầu mối duy nhất cung cấp, lắp đặt thiết bị đầu cuối cho Văn phòng Trung ương phải không?","[""117483""]","[""117483"", ""200728"", ""79892"", ""68448"", ""131629"", ""85935"", ""221140"", ""233459"", ""173634"", ""168819""]",1.0,1.0,1.0,1.0,1.0,1.0
126168,Thời hạn công khai báo cáo tài chính năm của doanh nghiệp là khi nào?,"[""57405""]","[""11034"", ""52500"", ""57011"", ""57405"", ""56983"", ""62942"", ""66320"", ""146198"", ""161044"", ""213241""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
78402,Giáo viên trường phổ thông dân tộc bán trú cấp trung học cơ sở được cử làm Tổng phụ trách Đội được hưởng các chế độ gì?,"[""109506""]","[""109506"", ""25142"", ""49788"", ""98819"", ""199897"", ""105803"", ""61651"", ""105178"", ""12324"", ""39590""]",1.0,1.0,1.0,1.0,1.0,1.0
24417,Bản án ly hôn của Tòa án nước ngoài có được xem xét công nhận và cho thi hành tại Việt Nam không?,"[""88796""]","[""88796"", ""154524"", ""88797"", ""104285"", ""197939"", ""47617"", ""155537"", ""184660"", ""912"", ""258055""]",1.0,1.0,1.0,1.0,1.0,1.0
83234,Học sinh sinh viên là đối tượng được ngân sách nhà nước hỗ trợ mức đóng bảo hiểm y tế năm 2022?,"[""20124""]","[""63880"", ""20130"", ""71732"", ""20128"", ""71733"", ""224355"", ""91979"", ""65299"", ""116267"", ""132896""]",0.0,0.0,0.0,0.0,0.0,0.0
40479,"Bản án hình sự sơ thẩm bị kháng cáo, kháng nghị thì Viện kiểm sát nào phải theo dõi kết quả xét xử phúc thẩm?","[""106801""]","[""106801"", ""69143"", ""135509"", ""209243"", ""123818"", ""93384"", ""10825"", ""59666"", ""59651"", ""158272""]",1.0,1.0,1.0,1.0,1.0,1.0
130061,Các trường hợp hoàn thuế giá trị gia tăng được quy định thế nào?,"[""11983""]","[""40880"", ""189243"", ""115038"", ""238100"", ""88968"", ""135641"", ""53769"", ""62695"", ""156437"", ""53764""]",0.0,0.0,0.0,0.0,0.0,0.0
151141,Chỉ huy trưởng có được quản lý đồng thời nhiều công trình?,"[""99049"", ""230681""]","[""53886"", ""46233"", ""71812"", ""23818"", ""36545"", ""155887"", ""34814"", ""196497"", ""83359"", ""219133""]",0.0,0.0,0.0,0.0,0.0,0.0
30069,Hồ sơ đề nghị hỗ trợ chi phí thực hiện đề tài nghiên cứu khoa học phát triển nông nghiệp cần những giấy tờ gì?,"[""49813""]","[""78047"", ""78048"", ""75456"", ""75455"", ""206787"", ""160246"", ""66040"", ""49805"", ""83925"", ""50135""]",0.0,0.0,0.0,0.0,0.0,0.0
28227,Giấy chứng nhận phê chuẩn tổ chức thiết kế động cơ tàu bay có thời hạn bao lâu?,"[""93060""]","[""93058"", ""144559"", ""234979"", ""93060"", ""93059"", ""24115"", ""208155"", ""108724"", ""68749"", ""228104""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
168012,Nhiệm vụ và quyền hạn của Hội đồng thẩm định giáo trình sử dụng chung trình độ trung cấp chuyên nghiệp được quy định như thế nào?,"[""249585""]","[""113644"", ""95482"", ""44097"", ""180970"", ""144733"", ""249585"", ""173078"", ""26643"", ""111586"", ""78029""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
27235,Phương tiện vận tải khách du lịch bằng đường thủy nội địa không có phòng vệ sinh cho khách theo quy định bị phạt bao nhiêu?,"[""45026""]","[""45026"", ""9788"", ""43416"", ""43421"", ""45025"", ""43420"", ""91957"", ""24632"", ""45019"", ""43419""]",1.0,1.0,1.0,1.0,1.0,1.0
106789,C/O có ý nghĩa gì?,"[""181080""]","[""10563"", ""170404"", ""72409"", ""116414"", ""58553"", ""10801"", ""100973"", ""115847"", ""168795"", ""62085""]",0.0,0.0,0.0,0.0,0.0,0.0
25030,"Chủ tịch Hội đồng quản lý Quỹ Đổi mới công nghệ quốc gia có quyền quyết định phê duyệt các khoản tài trợ, đóng góp nào?","[""89481""]","[""89481"", ""172395"", ""222056"", ""205433"", ""80519"", ""107050"", ""218706"", ""142057"", ""80520"", ""87190""]",1.0,1.0,1.0,1.0,1.0,1.0
55734,Các trường hợp dừng phương tiện đường bộ được quy định như thế nào?,"[""74226""]","[""90724"", ""71856"", ""71857"", ""236141"", ""119353"", ""243490"", ""82871"", ""52261"", ""52253"", ""200230""]",0.0,0.0,0.0,0.0,0.0,0.0
116761,Có bao nhiêu địa bàn phát hành vé xổ số?,"[""54341""]","[""54346"", ""54339"", ""54343"", ""75509"", ""54358"", ""54357"", ""54356"", ""155333"", ""18027"", ""109390""]",0.0,0.0,0.0,0.0,0.0,0.0
101396,Công ty có thể tự xây dựng hóa đơn điện tử không cần thông qua một bên trung gian nào có được không?,"[""37595""]","[""190903"", ""52838"", ""48426"", ""71310"", ""79214"", ""197205"", ""50628"", ""150259"", ""18034"", ""40896""]",0.0,0.0,0.0,0.0,0.0,0.0
97532,Nhà đầu tư đã đăng ký rút lại đơn đã đăng ký tham gia đấu giá công ty được không?,"[""170754""]","[""170754"", ""170755"", ""739"", ""87080"", ""119726"", ""21283"", ""160184"", ""119727"", ""176795"", ""167290""]",1.0,1.0,1.0,1.0,1.0,1.0
65046,Thời gian tập sự đối với công chức cấp huyện trong bao lâu?,"[""14228""]","[""184401"", ""1131"", ""198939"", ""243931"", ""206046"", ""140590"", ""108631"", ""219535"", ""6572"", ""209811""]",0.0,0.0,0.0,0.0,0.0,0.0
149052,Tổng Giám đốc Công ty Mua bán nợ Việt Nam khi áp dụng các biện pháp vượt thẩm quyền thì bị xử lý như thế nào?,"[""228328""]","[""165421"", ""29223"", ""190854"", ""46611"", ""126058"", ""241929"", ""53115"", ""88497"", ""29225"", ""86917""]",0.0,0.0,0.0,0.0,0.0,0.0
112162,Việc đảm bảo vệ sinh trường học trong công tác y tế trường học được quy định thế nào?,"[""187099""]","[""75112"", ""70925"", ""115951"", ""71809"", ""151311"", ""75519"", ""163787"", ""1943"", ""56250"", ""85883""]",0.0,0.0,0.0,0.0,0.0,0.0
162120,Kinh phí điều trị cho người bị bắt buộc chữa bệnh do ai chi trả?,"[""43087""]","[""43087"", ""75294"", ""36901"", ""56098"", ""87069"", ""74884"", ""24760"", ""15835"", ""63295"", ""1930""]",1.0,1.0,1.0,1.0,1.0,1.0
25584,Cho vay chứng khoán theo phương thức thỏa thuận qua hệ thống được thực hiện theo trình tự thủ tục nào?,"[""90099""]","[""136226"", ""90097"", ""233399"", ""31887"", ""90099"", ""240150"", ""160923"", ""105987"", ""147060"", ""147061""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
163069,Người sử dụng lao động có trách nhiệm gì khi kết thúc đối thoại định kỳ?,"[""242206""]","[""242206"", ""82818"", ""142059"", ""118941"", ""83418"", ""74177"", ""69631"", ""135804"", ""180327"", ""142060""]",1.0,1.0,1.0,1.0,1.0,1.0
123024,"Trong Tập đoàn Dệt May Việt Nam, ai là người có quyền chi trả tiền lương cho Kiểm sát viên của Tập đoàn?","[""39134""]","[""144684"", ""16880"", ""139758"", ""104009"", ""183522"", ""179124"", ""68328"", ""119268"", ""179069"", ""190567""]",0.0,0.0,0.0,0.0,0.0,0.0
130834,Trường hợp nào phải thay đổi người có thẩm quyền tiến hành tố tụng hình sự?,"[""10526""]","[""10526"", ""172828"", ""138121"", ""61796"", ""6698"", ""10560"", ""72940"", ""60292"", ""10949"", ""59494""]",1.0,1.0,1.0,1.0,1.0,1.0
92838,"Phối hợp trong việc xác định tuổi của người bị buộc tội, người bị hại dưới 18 tuổi","[""6697""]","[""6697"", ""6702"", ""101417"", ""83268"", ""15415"", ""64180"", ""96680"", ""110696"", ""206274"", ""71545""]",1.0,1.0,1.0,1.0,1.0,1.0
13485,Tiêu chí Nhãn xanh Việt Nam bao gồm các nội dung nào?,"[""42589""]","[""42589"", ""42595"", ""107442"", ""42591"", ""42597"", ""191942"", ""42594"", ""42596"", ""140461"", ""42592""]",1.0,1.0,1.0,1.0,1.0,1.0
76470,Công chức có bằng tốt nghiệp đại học chuyên ngành kiểm toán có được trở thành thủ quỹ ngân hàng không?,"[""147179""]","[""201318"", ""227772"", ""135101"", ""58976"", ""72327"", ""52505"", ""27973"", ""171118"", ""238595"", ""147179""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
10929,Quy tắc ứng xử nghề nghiệp của kiến trúc sư hành nghề gồm có các nội dung gì?,"[""73664""]","[""73664"", ""56744"", ""76891"", ""76890"", ""69827"", ""108596"", ""129426"", ""205185"", ""69162"", ""108562""]",1.0,1.0,1.0,1.0,1.0,1.0
120411,Người đảm nhận việc bảo vệ văn bản mật của cơ quan phải đáp ứng những điều kiện nào?,"[""34724""]","[""211025"", ""171835"", ""83503"", ""102341"", ""12858"", ""69341"", ""73975"", ""87943"", ""59318"", ""114002""]",0.0,0.0,0.0,0.0,0.0,0.0
7966,"Cơ quan thường trực Ban Chỉ đạo chống buôn lậu, gian lận thương mại và hàng giả Bộ Công Thương có trách nhiệm gì?","[""70356""]","[""70355"", ""249791"", ""70356"", ""165337"", ""38031"", ""234532"", ""110511"", ""238502"", ""228838"", ""92173""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
158850,Quỹ Ngôi nhà từ thiện được thành lập nhằm mục đích gì?,"[""239327""]","[""239327"", ""71946"", ""80623"", ""66786"", ""109200"", ""59929"", ""180939"", ""108601"", ""94163"", ""69651""]",1.0,1.0,1.0,1.0,1.0,1.0
61817,Khi không có thoả thuận về số lượng cán bộ của cơ quan đại diện ngoại giao thì Nước tiếp nhận có thể yêu cầu con số mà nước đó cho là hợp lý và bình thường không?,"[""130719""]","[""130719"", ""63623"", ""158190"", ""191268"", ""78101"", ""211242"", ""199685"", ""63624"", ""62176"", ""62175""]",1.0,1.0,1.0,1.0,1.0,1.0
44928,Công ty mua túi nilon để xuất khẩu thì có được hoàn thuế bảo vệ môi trường không?,"[""49574"", ""111805""]","[""111805"", ""22589"", ""68346"", ""118612"", ""83996"", ""72019"", ""86372"", ""84642"", ""49568"", ""73727""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
42419,Trường hợp nào xuất khẩu hàng hóa từ Việt Nam sang Hàn Quốc được miễn C/O?,"[""108971""]","[""8392"", ""29195"", ""127055"", ""146753"", ""10386"", ""56693"", ""27579"", ""10389"", ""212158"", ""151255""]",0.0,0.0,0.0,0.0,0.0,0.0
4478,Người thực hiện hành vi hủy hoại thẻ Căn cước công dân thì bị xử phạt vi phạm hành chính như thế nào?,"[""21148""]","[""64238"", ""59089"", ""79978"", ""153109"", ""50887"", ""85475"", ""82204"", ""112877"", ""85474"", ""61774""]",0.0,0.0,0.0,0.0,0.0,0.0
160473,Cung cấp địa điểm chỉ giới xây dựng thuộc trách nhiệm của cơ quan nào?,"[""77353""]","[""77353"", ""14001"", ""77354"", ""194767"", ""12689"", ""220941"", ""250631"", ""107299"", ""124674"", ""124668""]",1.0,1.0,1.0,1.0,1.0,1.0
132533,Ban Chấp hành Tổng Liên đoàn Lao động Việt Nam có trách nhiệm gì trong việc chất vấn và trả lời chất vấn tại các kỳ họp của Ban Chấp hành Tổng Liên đoàn?,"[""209895""]","[""81889"", ""209895"", ""209893"", ""143237"", ""121440"", ""81886"", ""164064"", ""72390"", ""57034"", ""80634""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
15416,Hàng hóa là thực phẩm tại Siêu thị kinh doanh tổng hợp hạng II phải đáp ứng những yêu cầu gì?,"[""18298""]","[""18294"", ""206432"", ""18298"", ""65023"", ""18299"", ""162873"", ""113724"", ""123192"", ""62141"", ""118851""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
