qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
159411,Mã chứng khoán được cấp cho trái phiếu được chính phủ bảo lãnh có bị trùng với nhau hay không?,"[""117629""]","[""119748"", ""222054"", ""5071"", ""239945"", ""227887"", ""21329"", ""111690"", ""36993"", ""132089"", ""180639""]",0,"[""239945"", ""117629"", ""21214"", ""21741"", ""21310"", ""74880"", ""63471"", ""60436"", ""227889"", ""132087""]",1
85786,Nhiệm vụ của đội phòng cháy và chữa cháy chuyên ngành tại các cơ sở gồm những nhiệm vụ gì?,"[""34822""]","[""145341"", ""18229"", ""157574"", ""24490"", ""79460"", ""146772"", ""61967"", ""8727"", ""79322"", ""78013""]",0,"[""34822"", ""157574"", ""79460"", ""20439"", ""18229"", ""70678"", ""86160"", ""27674"", ""182226"", ""20313""]",1
111019,Ai có quyền ra lệnh bắt tạm giam bị cáo để tạm giam?,"[""10590""]","[""10591"", ""10806"", ""10942"", ""18785"", ""10597"", ""66340"", ""110696"", ""60119"", ""10971"", ""153904""]",0,"[""66340"", ""10806"", ""10590"", ""10596"", ""110697"", ""10971"", ""10552"", ""10591"", ""10536"", ""137994""]",1
89803,Thực phẩm phải được thu hồi trong những trường hợp nào?,"[""162108""]","[""224877"", ""40744"", ""32594"", ""19242"", ""32593"", ""83235"", ""43685"", ""124668"", ""14597"", ""32591""]",0,"[""43685"", ""162108"", ""44012"", ""239303"", ""235560"", ""235561"", ""32591"", ""239301"", ""148461"", ""97712""]",1
21336,Tư vấn viên pháp luật có thể thực hiện trợ giúp pháp lý không? Nếu có thì cần đáp ứng điều kiện gì về kinh nghiệm?,"[""15425""]","[""15423"", ""92267"", ""176210"", ""152459"", ""19900"", ""116465"", ""161320"", ""75956"", ""15419"", ""8040""]",0,"[""15425"", ""15423"", ""15124"", ""15433"", ""102677"", ""8609"", ""247985"", ""172430"", ""13022"", ""114911""]",1
112932,Thang máy trong nhà cao tầng phải đáp ứng những yêu cầu gì về phòng cháy chữa cháy?,"[""109301""]","[""126034"", ""102783"", ""145385"", ""81715"", ""79335"", ""102781"", ""196578"", ""78484"", ""220828"", ""128586""]",0,"[""126034"", ""102783"", ""220943"", ""109301"", ""81715"", ""91808"", ""104623"", ""74205"", ""74206"", ""176521""]",1
70489,"Đối tượng áp dụng mức thu, miễn, giảm các khoản phí, lệ phí trên địa bàn tỉnh Hưng Yên hiện nay?","[""15823""]","[""194350"", ""148442"", ""74352"", ""92887"", ""160320"", ""75109"", ""179377"", ""97842"", ""151981"", ""19380""]",0,"[""74352"", ""118667"", ""15823"", ""194350"", ""173955"", ""86022"", ""206521"", ""197395"", ""77418"", ""105526""]",1
30772,Điều kiện tốt nghiệp đối với sinh viên là gì?,"[""9860""]","[""195003"", ""66721"", ""61467"", ""63974"", ""71818"", ""130791"", ""67453"", ""85094"", ""171560"", ""217833""]",0,"[""61467"", ""67451"", ""67453"", ""71818"", ""86066"", ""19392"", ""189313"", ""9860"", ""80447"", ""154255""]",1
103423,Quy định hạch toán điều chuyển tiền thuộc Quỹ dự trữ phát hành giữa các kho tiền Ngân hàng Nhà nước có hiệu lực từ ngày nào?,"[""70789""]","[""168837"", ""109315"", ""379"", ""168836"", ""416"", ""179438"", ""427"", ""217955"", ""35588"", ""7883""]",0,"[""70789"", ""207993"", ""168837"", ""217955"", ""125899"", ""38610"", ""148744"", ""95063"", ""121936"", ""168836""]",1
154588,Để cấp sổ đỏ thì người sử dụng đất có mồ mả của ông bà cần phải có những giấy tờ gì?,"[""61879""]","[""76572"", ""90330"", ""45609"", ""45599"", ""81821"", ""47665"", ""73048"", ""25392"", ""74129"", ""106342""]",0,"[""61879"", ""158165"", ""124082"", ""201034"", ""81821"", ""110611"", ""104404"", ""69811"", ""92494"", ""144438""]",1
119084,Việc hủy bỏ biện pháp khẩn cấp tạm thời áp dụng đối với hàng hoá bị nghi ngờ xâm phạm quyền sở hữu trí tuệ được thực hiện khi nào?,"[""194818""]","[""194815"", ""229933"", ""201236"", ""229934"", ""143927"", ""160273"", ""48461"", ""102130"", ""59509"", ""201237""]",0,"[""194815"", ""59507"", ""103139"", ""194818"", ""197596"", ""159034"", ""12890"", ""135659"", ""63423"", ""102130""]",1
78959,Có mấy mẫu giấy thông hành do Bộ trưởng Bộ Công an ban hành?,"[""149935""]","[""17170"", ""52444"", ""70139"", ""249238"", ""102608"", ""14313"", ""17426"", ""129786"", ""172109"", ""182673""]",0,"[""149935"", ""34720"", ""74130"", ""71650"", ""62044"", ""5675"", ""29380"", ""23729"", ""52421"", ""63328""]",1
7969,Yêu cầu chung trong tuyển sinh đại học 2023 được quy định ra sao?,"[""70359""]","[""66421"", ""123157"", ""105478"", ""242517"", ""99728"", ""43355"", ""85883"", ""65367"", ""160600"", ""14224""]",0,"[""70359"", ""66485"", ""210285"", ""123651"", ""100599"", ""99728"", ""93183"", ""26237"", ""96704"", ""66487""]",1
123692,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức vận chuyển hàng không chất thải hạt nhân mà không được phép của cơ quan có thẩm quyền là bao lâu?,"[""78461""]","[""200000"", ""24132"", ""10379"", ""19608"", ""103726"", ""106303"", ""19718"", ""103724"", ""257404"", ""125466""]",0,"[""63244"", ""59254"", ""131707"", ""167051"", ""78461"", ""73844"", ""235380"", ""135744"", ""157196"", ""60291""]",1
44380,Không lập sổ đăng ký cổ đông liệu có bị xử phạt hay không?,"[""46905""]","[""66897"", ""50601"", ""50620"", ""186704"", ""202375"", ""66043"", ""85566"", ""50599"", ""237604"", ""50606""]",0,"[""50601"", ""66897"", ""50620"", ""50592"", ""21299"", ""161969"", ""22560"", ""46905"", ""202375"", ""66354""]",1
23437,Đội trưởng Đội Quản lý thị trường có thẩm quyền xử phạt người xuất khẩu trái phép loài thủy sản không đáp ứng được điều kiện không?,"[""63667""]","[""43478"", ""27423"", ""34655"", ""43502"", ""27348"", ""34612"", ""34657"", ""27353"", ""47014"", ""27349""]",0,"[""39415"", ""86153"", ""14850"", ""43502"", ""63667"", ""43474"", ""4637"", ""27385"", ""43468"", ""71059""]",1
163620,Việc bố trí mặt bằng tại chợ đầu mối phải đáp ứng theo những quy chuẩn kỹ thuật nào?,"[""244659""]","[""206430"", ""191608"", ""170920"", ""112694"", ""199794"", ""17390"", ""3810"", ""94451"", ""203927"", ""27146""]",0,"[""244659"", ""206430"", ""68759"", ""191608"", ""24893"", ""206431"", ""44496"", ""224618"", ""206071"", ""169491""]",1
28113,Hiện nay có bao nhiêu ngạch Thanh tra viên Công an nhân dân?,"[""9135""]","[""173709"", ""9134"", ""208787"", ""152932"", ""74462"", ""125757"", ""87667"", ""116805"", ""71914"", ""126117""]",0,"[""9135"", ""9134"", ""49240"", ""173709"", ""62095"", ""128895"", ""47011"", ""133984"", ""97861"", ""208787""]",1
18026,Bị hại trong vụ án hình sự có các quyền hạn gì?,"[""10539""]","[""130557"", ""73387"", ""12710"", ""89774"", ""10526"", ""96913"", ""12719"", ""128928"", ""12712"", ""10634""]",0,"[""67860"", ""10539"", ""193544"", ""60115"", ""10560"", ""69390"", ""10540"", ""135825"", ""10808"", ""12710""]",1
112630,Đương nhiên được xóa án tích có được áp dụng đối với người phạm tội tàng trữ trái phép chất cháy sau khi chấp hành xong hình phạt không?,"[""61515""]","[""75262"", ""63686"", ""131963"", ""75261"", ""81382"", ""206671"", ""83620"", ""63280"", ""61613"", ""199509""]",0,"[""201696"", ""61515"", ""206671"", ""75261"", ""87222"", ""199509"", ""75262"", ""62479"", ""131963"", ""63280""]",1
157693,Loại hình tờ khai nào sẽ được mở khi xuất trả hàng gia công?,"[""238028""]","[""76234"", ""28615"", ""65447"", ""52985"", ""54339"", ""146709"", ""61901"", ""92663"", ""53001"", ""71180""]",0,"[""16668"", ""17860"", ""53077"", ""65526"", ""51960"", ""75257"", ""159598"", ""80263"", ""92662"", ""238028""]",1
117910,Để cấp thẻ tạm trú đối với người nước ngoài kết hôn với người Việt Nam thực hiện theo quy trình ra sao?,"[""45663""]","[""62648"", ""68669"", ""65785"", ""69003"", ""149205"", ""47687"", ""4255"", ""45657"", ""115505"", ""101105""]",0,"[""155891"", ""45663"", ""4255"", ""155888"", ""242822"", ""170321"", ""54901"", ""194304"", ""68667"", ""37283""]",1
35165,Hải đội trưởng dân quân thường trực thực hiện các nhiệm vụ gì?,"[""36553""]","[""53883"", ""46215"", ""46223"", ""46219"", ""143880"", ""82035"", ""46222"", ""46218"", ""166652"", ""133243""]",0,"[""83420"", ""53883"", ""46218"", ""36553"", ""2549"", ""46220"", ""46234"", ""114019"", ""46985"", ""2565""]",1
46700,Dự phòng nghiệp vụ trong hoạt động kinh doanh bảo hiểm là gì?,"[""32885""]","[""100753"", ""32909"", ""50126"", ""53978"", ""87774"", ""201844"", ""165729"", ""109399"", ""99914"", ""222501""]",0,"[""32885"", ""71963"", ""54025"", ""32909"", ""95520"", ""50126"", ""109127"", ""83701"", ""163212"", ""66962""]",1
46520,Giấy đăng ký kết hôn có phải là giấy tờ bắt buộc phải nộp khi đăng ký khai sinh con hay không?,"[""63447""]","[""4569"", ""128745"", ""168095"", ""74644"", ""94265"", ""62276"", ""72103"", ""156152"", ""78326"", ""116762""]",0,"[""94265"", ""62648"", ""4569"", ""69089"", ""168137"", ""90081"", ""94266"", ""69091"", ""63447"", ""74644""]",1
34808,Hiệu trưởng trường trung cấp nghề có quyền và trách nhiệm như thế nào khi điều hành các công việc liên quan đến công tác tuyển sinh?,"[""87442""]","[""238938"", ""216265"", ""87443"", ""95342"", ""130514"", ""126891"", ""89880"", ""35122"", ""27435"", ""3846""]",0,"[""87442"", ""90290"", ""117381"", ""77872"", ""114203"", ""73530"", ""171555"", ""178705"", ""177464"", ""98141""]",1
19413,"Chồng tự ý bán mảnh đất, vợ làm gì để đòi lại mảnh đất đó?","[""65154"", ""83175""]","[""80057"", ""93632"", ""180939"", ""65554"", ""47623"", ""176399"", ""68164"", ""177267"", ""185077"", ""73873""]",0,"[""47623"", ""68164"", ""58293"", ""47620"", ""83175"", ""160995"", ""135419"", ""78409"", ""226141"", ""123595""]",1
45449,Điều kiện tham gia giao thông của xe cơ giới như thế nào?,"[""63156""]","[""66252"", ""95500"", ""197883"", ""48182"", ""90601"", ""173134"", ""185222"", ""124559"", ""63869"", ""85632""]",0,"[""90601"", ""63156"", ""95500"", ""66250"", ""63869"", ""66252"", ""88975"", ""197883"", ""197376"", ""63868""]",1
35472,Các bước thực hiện khâu lỗ thủng dạ dày tá tràng ra sao?,"[""70999""]","[""101147"", ""67447"", ""67448"", ""101148"", ""198545"", ""105429"", ""70998"", ""186754"", ""194788"", ""194789""]",0,"[""101147"", ""67447"", ""67448"", ""140266"", ""186754"", ""169789"", ""105429"", ""172904"", ""70998"", ""70999""]",1
71891,Các biện pháp cưỡng chế thi hành án dân sự,"[""69001""]","[""93870"", ""136405"", ""152964"", ""193284"", ""203505"", ""43112"", ""91029"", ""120786"", ""162957"", ""163641""]",0,"[""69001"", ""99910"", ""203505"", ""91029"", ""100788"", ""10603"", ""123533"", ""193284"", ""132728"", ""162957""]",1
97791,Viện kiểm sát nhân dân tối cao bố trí thường trực bảo vệ liên tục 24/24 có đúng không?,"[""162710""]","[""245198"", ""65721"", ""111088"", ""111089"", ""114806"", ""170500"", ""127463"", ""111090"", ""198432"", ""120783""]",0,"[""162710"", ""10649"", ""19049"", ""157485"", ""53939"", ""245198"", ""245197"", ""130258"", ""96299"", ""104907""]",1
171466,Điều kiện để được công nhận là người hoạt động kháng chiến bị nhiễm chất độc hóa học gồm những điều kiện nào?,"[""86118""]","[""66328"", ""175097"", ""101713"", ""183235"", ""220920"", ""28974"", ""147508"", ""71302"", ""31255"", ""76132""]",0,"[""101713"", ""28974"", ""191860"", ""183235"", ""175095"", ""86118"", ""66328"", ""66741"", ""220920"", ""175097""]",1
72325,"Không tham dự kỳ họp thì có được bãi nhiệm, miễn nhiệm đại biểu Hội đồng nhân dân xã không?","[""64340"", ""142510""]","[""49703"", ""49646"", ""199576"", ""72516"", ""64342"", ""73813"", ""127883"", ""62137"", ""8479"", ""201337""]",0,"[""64340"", ""142508"", ""49697"", ""97481"", ""70817"", ""216412"", ""199575"", ""73813"", ""13766"", ""8479""]",1
98403,Đối tượng nào thì chưa thuộc diện được xét tặng Kỷ niệm chương?,"[""21047""]","[""162516"", ""149201"", ""979"", ""141763"", ""67922"", ""145915"", ""15134"", ""6668"", ""70937"", ""244514""]",0,"[""21047"", ""162516"", ""979"", ""6668"", ""218298"", ""92104"", ""248619"", ""91659"", ""15135"", ""15139""]",1
101512,Chính sách ưu đãi cho sinh viên đào tạo trình độ đại học trong lĩnh vực năng lượng nguyên tử được lấy từ nguồn kinh phí nào?,"[""16171""]","[""175198"", ""205913"", ""141593"", ""216275"", ""89272"", ""191975"", ""83350"", ""39590"", ""44087"", ""109438""]",0,"[""175198"", ""44724"", ""45257"", ""38776"", ""109438"", ""195410"", ""205913"", ""39199"", ""186908"", ""16171""]",1
156444,Biểu tượng của Thủ đô Hà Nội là gì? Trách nhiệm xây dựng và phát triển Thủ đô Hà Nội là gì?,"[""172345""]","[""236926"", ""151884"", ""230642"", ""123204"", ""109166"", ""233249"", ""230990"", ""109164"", ""236625"", ""172346""]",0,"[""236926"", ""115772"", ""151884"", ""230642"", ""236625"", ""172345"", ""233249"", ""109164"", ""109166"", ""31637""]",1
22589,Hoạt động đối ngoại của ngành Thủy sản dựa theo nguyên tắc nào?,"[""86719""]","[""128668"", ""133492"", ""184339"", ""63516"", ""225384"", ""212726"", ""155012"", ""218658"", ""66716"", ""132308""]",0,"[""72414"", ""63516"", ""86719"", ""129845"", ""12931"", ""245548"", ""177195"", ""86720"", ""99096"", ""33414""]",1
85152,Thủ tục giải quyết chế độ ưu đãi người có công quy định ra sao?,"[""156875""]","[""112087"", ""71301"", ""65424"", ""73134"", ""39594"", ""122814"", ""68373"", ""65534"", ""3787"", ""44729""]",0,"[""156875"", ""82842"", ""122814"", ""77346"", ""127729"", ""112087"", ""39594"", ""84152"", ""81462"", ""118653""]",1
120459,Mức phạt cho hành vi giả mạo trang web là bao nhiêu?,"[""23679""]","[""201236"", ""88126"", ""129535"", ""22290"", ""22285"", ""106224"", ""88748"", ""82250"", ""141071"", ""82251""]",0,"[""23679"", ""62959"", ""159062"", ""95817"", ""22285"", ""204128"", ""128241"", ""87937"", ""62181"", ""116905""]",1
154673,Địa điểm họp của Đại hội đồng cổ đông được pháp luật quy định như thế nào?,"[""50618""]","[""75559"", ""50619"", ""181543"", ""50622"", ""50621"", ""139538"", ""186704"", ""50624"", ""50625"", ""50630""]",0,"[""75559"", ""126592"", ""50625"", ""211125"", ""21463"", ""146002"", ""186704"", ""50618"", ""139538"", ""50619""]",1
133649,Các chính sách xây dựng và phát triển các đơn vị sự nghiệp công lập và đội ngũ viên chức được nhà nước quan tâm và quy định ra sao?,"[""49923""]","[""134228"", ""210418"", ""135376"", ""126270"", ""135275"", ""143228"", ""191830"", ""117012"", ""117639"", ""109860""]",0,"[""49923"", ""15851"", ""122526"", ""15852"", ""26666"", ""19386"", ""107618"", ""49922"", ""100748"", ""26492""]",1
45315,Cách tính thời hiệu truy cứu trách nhiệm hình sự đối với tội trộm cắp tài sản có giá trị từ 500 triệu đồng trở lên?,"[""61615""]","[""168314"", ""86838"", ""70066"", ""70065"", ""32496"", ""61649"", ""217353"", ""145529"", ""149402"", ""115039""]",0,"[""61649"", ""86838"", ""239982"", ""168314"", ""61615"", ""76695"", ""145478"", ""16671"", ""70066"", ""205890""]",1
99090,Doanh nghiệp nội địa có thể gửi hàng hóa mua được từ doanh nghiệp chế xuất vào kho ngoại quan hay không?,"[""8391"", ""172506""]","[""98914"", ""8392"", ""53065"", ""212158"", ""10389"", ""115157"", ""83012"", ""55805"", ""29038"", ""103032""]",0,"[""240503"", ""55805"", ""98914"", ""104637"", ""69638"", ""63828"", ""8391"", ""8390"", ""159853"", ""115157""]",1
112066,"Tòa hình sự Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương thực hiện các nhiệm vụ và quyền hạn gì?","[""51184""]","[""66403"", ""51179"", ""869"", ""870"", ""51174"", ""51236"", ""75281"", ""61228"", ""61233"", ""51183""]",0,"[""51173"", ""51184"", ""51179"", ""43146"", ""51174"", ""51183"", ""870"", ""146896"", ""51148"", ""125987""]",1
88341,Hình thức xử phạt với người nhận cầm cố tài sản không thuộc sở hữu người cầm cố như thế nào?,"[""160453""]","[""88095"", ""44649"", ""58430"", ""58439"", ""143318"", ""60534"", ""171179"", ""182241"", ""72777"", ""58438""]",0,"[""58439"", ""60534"", ""58435"", ""58356"", ""182241"", ""213843"", ""58430"", ""160453"", ""71448"", ""58436""]",1
1905,Ban kiểm soát Tổng công ty Thép Việt Nam có những quyền hạn gì?,"[""63550""]","[""121154"", ""39132"", ""48860"", ""116439"", ""87060"", ""50647"", ""58125"", ""50648"", ""15703"", ""154347""]",0,"[""111416"", ""63550"", ""142130"", ""198291"", ""63440"", ""94116"", ""78404"", ""63547"", ""139233"", ""147813""]",1
