qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
80987,Ai có thẩm quyền xử lý kỷ luật đối với Chính trị viên Ban chỉ huy quân sự cấp xã?,"[""152207""]","[""70062"", ""152207"", ""166652"", ""25441"", ""238760"", ""194382"", ""36546"", ""25403"", ""80163"", ""181945""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
81472,Nhiệm vụ và quyền hạn của Ủy ban Cạnh tranh Quốc gia là gì?,"[""32399""]","[""32399"", ""130541"", ""160762"", ""244219"", ""32411"", ""140620"", ""130540"", ""134770"", ""32437"", ""167528""]",1.0,1.0,1.0,1.0,1.0,1.0
120653,Diện tích đất sử dụng trong quá trình phát triển dự án điện gió gồm những diện tích nào?,"[""196591""]","[""196591"", ""79842"", ""221144"", ""241900"", ""192987"", ""234302"", ""5907"", ""221146"", ""68004"", ""206496""]",1.0,1.0,1.0,1.0,1.0,1.0
21038,Việc khen thưởng hàng năm của Bộ Khoa học và Công nghệ có trình tự như thế nào?,"[""85001""]","[""213796"", ""187826"", ""159057"", ""85002"", ""83328"", ""229430"", ""70241"", ""157812"", ""62845"", ""179184""]",0.0,0.0,0.0,0.0,0.0,0.0
45501,Người lao động bị xử lý kỷ luật lao động thì có phải trả lại số tiền lương đã tạm ứng không?,"[""68075""]","[""131237"", ""68075"", ""64847"", ""83093"", ""64224"", ""155264"", ""68074"", ""73229"", ""103132"", ""75101""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
83912,Công cụ chuyển nhượng séc thì có hình thức về nội dung như thế nào?,"[""46332""]","[""73992"", ""73993"", ""57541"", ""46289"", ""46332"", ""97994"", ""73991"", ""73994"", ""135809"", ""46334""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
135334,Kiểm sát viên thấy đủ điều kiện áp dụng thủ tục rút gọn đối với xét xử sơ thẩm vụ án hình sự thì cần báo cáo với ai để được áp dụng?,"[""213031""]","[""213031"", ""183271"", ""176458"", ""85243"", ""10924"", ""101224"", ""10925"", ""204928"", ""174140"", ""42987""]",1.0,1.0,1.0,1.0,1.0,1.0
10186,Trưởng đoàn thanh tra chuyên ngành của Sở Lao động Thương binh và Xã hội có quyền xử phạt người sửa chữa giấy tờ trong hồ sơ tuyển sinh để được trúng tuyển trình độ cao đẳng không?,"[""72835"", ""4637""]","[""39594"", ""86041"", ""36109"", ""11127"", ""88339"", ""35123"", ""119141"", ""90973"", ""27433"", ""166527""]",0.0,0.0,0.0,0.0,0.0,0.0
141278,Khi sử dụng nhà chung cư thì nguyên tắc quản lý được pháp luật quy định như thế nào?,"[""219646""]","[""178740"", ""219646"", ""113646"", ""61095"", ""63929"", ""157033"", ""78995"", ""81229"", ""204158"", ""61097""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
40131,Cơ quan thi hành án dân sự có được tiến hành kê biên tài sản là bất động sản khi đương sự vắng mặt hay không?,"[""88096""]","[""88096"", ""44658"", ""44657"", ""196075"", ""44649"", ""89207"", ""116802"", ""153705"", ""28880"", ""164056""]",1.0,1.0,1.0,1.0,1.0,1.0
117352,Mức đóng bảo hiểm y tế hằng tháng được quy định như thế nào?,"[""20127""]","[""168360"", ""132896"", ""74307"", ""68907"", ""79059"", ""117488"", ""20127"", ""20130"", ""82545"", ""77001""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
112630,Đương nhiên được xóa án tích có được áp dụng đối với người phạm tội tàng trữ trái phép chất cháy sau khi chấp hành xong hình phạt không?,"[""61515""]","[""75261"", ""206671"", ""75262"", ""201696"", ""131963"", ""63686"", ""61515"", ""199509"", ""63280"", ""87222""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
141659,Việc sao chụp lại văn bản mật của cơ quan nhà nước có được phép hay không?,"[""34719""]","[""34720"", ""174723"", ""151439"", ""140947"", ""113108"", ""174722"", ""151437"", ""100985"", ""194337"", ""179409""]",0.0,0.0,0.0,0.0,0.0,0.0
110363,Văn bản của Ban Chỉ đạo thi hành án dân sự cấp tỉnh được sử dụng con dấu của cơ quan nào?,"[""185088""]","[""185088"", ""121493"", ""112676"", ""121494"", ""73137"", ""74325"", ""142686"", ""186593"", ""50916"", ""108561""]",1.0,1.0,1.0,1.0,1.0,1.0
11167,Chi nhánh của Trung tâm tư vấn pháp luật được quy định thế nào?,"[""73924""]","[""73924"", ""72022"", ""114698"", ""61997"", ""78143"", ""98710"", ""143932"", ""173957"", ""15419"", ""123835""]",1.0,1.0,1.0,1.0,1.0,1.0
107069,Quy trình lấy mẫu và tiến hành cụ thể đối với phương pháp xác định độ pH và độ axit tự do của mật ong được quy định như thế nào?,"[""181384""]","[""181384"", ""106671"", ""213561"", ""159128"", ""163680"", ""172221"", ""133461"", ""191354"", ""203971"", ""172222""]",1.0,1.0,1.0,1.0,1.0,1.0
36457,Quỹ Từ thiện Công đoàn giao thông vận tải Việt Nam có chức năng gì?,"[""102291""]","[""227510"", ""227512"", ""102291"", ""50736"", ""184409"", ""239327"", ""102293"", ""139381"", ""174823"", ""212500""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
157693,Loại hình tờ khai nào sẽ được mở khi xuất trả hàng gia công?,"[""238028""]","[""92662"", ""149586"", ""92663"", ""76234"", ""16668"", ""17860"", ""28615"", ""65447"", ""53077"", ""65526""]",0.0,0.0,0.0,0.0,0.0,0.0
124093,Cán bộ Công an nhân dân tại cơ sở lưu trú của Bộ Công an xưng danh trong giao tiếp với mọi người như thế nào?,"[""104835""]","[""104835"", ""132391"", ""75184"", ""245338"", ""170918"", ""95315"", ""100812"", ""133874"", ""140779"", ""51356""]",1.0,1.0,1.0,1.0,1.0,1.0
1877,Hoạt động tư vấn chuyên ngành điện lực chỉ được phép áp dụng đối với các hạng mục nào?,"[""63520""]","[""63520"", ""77327"", ""30802"", ""63522"", ""90487"", ""122444"", ""80202"", ""77542"", ""133592"", ""104328""]",1.0,1.0,1.0,1.0,1.0,1.0
69316,Việc bán cổ phần phải được doanh nghiệp cổ phần hóa hoàn thành trong bao nhiêu tháng?,"[""16389""]","[""37995"", ""16389"", ""120422"", ""120749"", ""16392"", ""205631"", ""16354"", ""147090"", ""129504"", ""50602""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
148887,Những ai không được cử làm thành viên Ban Thanh tra giám sát kỳ thi tuyển chọn Thẩm phán sơ cấp?,"[""228144""]","[""228143"", ""140684"", ""51212"", ""61767"", ""51217"", ""80927"", ""228144"", ""61769"", ""76205"", ""152077""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
109601,Hợp nhất văn phòng công chứng có làm chấm dứt hoạt động của nó không?,"[""99937""]","[""99937"", ""99936"", ""91814"", ""1624"", ""8956"", ""231120"", ""76317"", ""95490"", ""93537"", ""58112""]",1.0,1.0,1.0,1.0,1.0,1.0
27035,"Thủ tục giao nhận hồ sơ, tài liệu vào Lưu trữ cơ quan Bộ Y tế như thế nào?","[""91739""]","[""91739"", ""216192"", ""166048"", ""97641"", ""100307"", ""100306"", ""37056"", ""91738"", ""68852"", ""216191""]",1.0,1.0,1.0,1.0,1.0,1.0
84073,Thời hạn truy cứu trách nhiệm hình sự đối với tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên là bao lâu?,"[""61649""]","[""67247"", ""65268"", ""88127"", ""62958"", ""115039"", ""88883"", ""145529"", ""16671"", ""83322"", ""62629""]",0.0,0.0,0.0,0.0,0.0,0.0
117910,Để cấp thẻ tạm trú đối với người nước ngoài kết hôn với người Việt Nam thực hiện theo quy trình ra sao?,"[""45663""]","[""62648"", ""4255"", ""65785"", ""68667"", ""45670"", ""54901"", ""155888"", ""69003"", ""68669"", ""242822""]",0.0,0.0,0.0,0.0,0.0,0.0
35165,Hải đội trưởng dân quân thường trực thực hiện các nhiệm vụ gì?,"[""36553""]","[""53883"", ""46219"", ""36553"", ""46215"", ""46218"", ""83420"", ""71812"", ""36556"", ""2565"", ""223537""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
119042,Trung tâm đăng kiểm xe cơ giới không lưu trữ dữ liệu kiểm định sẽ bị xử phạt bao nhiêu tiền?,"[""10336""]","[""10336"", ""139933"", ""102330"", ""174323"", ""252857"", ""219469"", ""78843"", ""82496"", ""10316"", ""7124""]",1.0,1.0,1.0,1.0,1.0,1.0
32276,Công ty có 2 người đại diện pháp luật thì ai là người ký vào hợp đồng lao động?,"[""77608""]","[""134907"", ""66113"", ""85929"", ""229751"", ""80477"", ""65493"", ""50616"", ""223850"", ""81509"", ""87304""]",0.0,0.0,0.0,0.0,0.0,0.0
46700,Dự phòng nghiệp vụ trong hoạt động kinh doanh bảo hiểm là gì?,"[""32885""]","[""50126"", ""54025"", ""32909"", ""87774"", ""100753"", ""239416"", ""66962"", ""234054"", ""83701"", ""163212""]",0.0,0.0,0.0,0.0,0.0,0.0
146676,Công chức cấp trung ương khi dự thi nâng ngạch có được miễn thi ngoại ngữ khi có chứng chỉ tiếng dân tộc hay không?,"[""161982""]","[""165780"", ""161982"", ""19018"", ""18491"", ""120960"", ""234579"", ""64088"", ""18485"", ""54871"", ""93757""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
117064,Những nhiệm vụ khoa học và công nghệ cấp Bộ nào của Bộ Tài chính được giao theo phương trực tiếp?,"[""40098""]","[""243718"", ""8259"", ""44862"", ""53259"", ""145236"", ""40098"", ""44863"", ""192570"", ""8656"", ""71392""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
141829,Không đăng ký nghĩa vụ quân sự bị xử phạt hành chính như thế nào?,"[""78563""]","[""70619"", ""78563"", ""61905"", ""72131"", ""69361"", ""87152"", ""157216"", ""157213"", ""70618"", ""79350""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
141923,Tàng trữ trái phép chất ma túy sẽ bị xử phạt như thế nào?,"[""61614""]","[""118857"", ""96722"", ""92607"", ""63270"", ""61613"", ""181852"", ""85727"", ""83620"", ""181850"", ""149056""]",0.0,0.0,0.0,0.0,0.0,0.0
161221,Hành lý của người nhập cảnh trong định mức miễn thuế có được miễn kiểm tra nhà nước về an toàn thực phẩm?,"[""17855""]","[""56693"", ""123511"", ""189348"", ""17855"", ""75024"", ""61488"", ""244516"", ""10388"", ""8367"", ""146753""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
68427,Cá nhân tham gia Mạng lưới tư vấn viên hỗ trợ doanh nghiệp nhỏ và vừa ngành Kế hoạch và Đầu tư có những quyền lợi gì?,"[""138093""]","[""184404"", ""138093"", ""91293"", ""91295"", ""63895"", ""241186"", ""141226"", ""138092"", ""63894"", ""143726""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
59562,Lương cơ sở tăng thì mức trợ cấp một lần khi người lao động nhận nuôi con nuôi có tăng hay không?,"[""69854""]","[""69854"", ""71996"", ""156567"", ""11851"", ""141566"", ""37185"", ""229750"", ""21096"", ""56228"", ""218006""]",1.0,1.0,1.0,1.0,1.0,1.0
59984,Chủ tịch Hội đồng quản trị phải gửi thông báo mời họp chậm nhất bao nhiêu ngày làm việc?,"[""50636""]","[""50636"", ""71105"", ""170070"", ""72174"", ""156931"", ""169886"", ""68753"", ""64855"", ""143155"", ""141970""]",1.0,1.0,1.0,1.0,1.0,1.0
30001,Người kinh doanh vận tải hành khách bằng đường thuỷ nội địa có sức chứa 100 người không mua bảo hiểm trách nhiệm dân sự thì bị xử phạt thế nào?,"[""95052"", ""72697""]","[""95051"", ""138273"", ""95052"", ""86530"", ""23996"", ""87878"", ""45026"", ""92954"", ""10368"", ""130363""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
58839,Thí sinh thi tuyển sinh vào lớp 10 tại TPHCM muốn phúc khảo bài thi thì phải làm như thế nào?,"[""127369""]","[""127369"", ""150095"", ""85922"", ""66980"", ""73917"", ""202779"", ""101028"", ""14222"", ""122723"", ""66979""]",1.0,1.0,1.0,1.0,1.0,1.0
46138,Tổ chức phi chính phủ nước ngoài muốn được cấp Giấy đăng ký hoạt động thì cần đáp ứng những điều kiện gì?,"[""113162""]","[""113162"", ""215570"", ""190671"", ""168516"", ""113164"", ""69572"", ""143439"", ""113163"", ""29643"", ""197617""]",1.0,1.0,1.0,1.0,1.0,1.0
40544,Đảng viên lợi dụng chức vụ quyền hạn của mình để mẹ ruột thực hiện hành vi trục lợi nhưng để lại hậu quả ít nghiêm trọng thì bị xử lý ra sao?,"[""106876""]","[""106876"", ""63269"", ""151279"", ""231404"", ""64957"", ""106875"", ""93550"", ""174021"", ""139124"", ""153162""]",1.0,1.0,1.0,1.0,1.0,1.0
140552,Doanh nghiệp kinh doanh trò chơi điện tử có thưởng cho người nước ngoài phải tuân thủ những nguyên tắc nào khi sử dụng thiết bị trò chơi dự phòng?,"[""100290""]","[""185498"", ""171847"", ""85285"", ""3263"", ""100290"", ""134193"", ""3256"", ""196970"", ""3262"", ""80851""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
118576,Việc chỉ định người bào chữa khác được quy định như thế nào?,"[""10553""]","[""77326"", ""119496"", ""62076"", ""10554"", ""10553"", ""80859"", ""10555"", ""10550"", ""10549"", ""182700""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
103948,Quyền tác giả là gì và bao gồm những quyền nào?,"[""77687""]","[""79158"", ""119901"", ""31599"", ""92001"", ""146839"", ""2664"", ""73404"", ""153596"", ""81100"", ""109403""]",0.0,0.0,0.0,0.0,0.0,0.0
89609,Tiền lương tháng để tính hưởng trợ cấp tinh giản biên chế gồm những gì?,"[""95510""]","[""95511"", ""95510"", ""116605"", ""143681"", ""206079"", ""102221"", ""177821"", ""100744"", ""63822"", ""63468""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
91630,Việc chuẩn bị mẫu cà phê quả tươi dùng để chế biến khô để thử được quy định như thế nào?,"[""164152""]","[""115568"", ""133586"", ""217519"", ""133587"", ""133585"", ""103168"", ""142954"", ""96233"", ""233480"", ""133767""]",0.0,0.0,0.0,0.0,0.0,0.0
58918,Lao động nam nào có thể nghỉ hưu ở tuổi cao hơn trong điều kiện lao động bình thường?,"[""90722""]","[""73718"", ""90722"", ""65138"", ""65566"", ""88281"", ""86368"", ""48205"", ""65139"", ""184460"", ""94608""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
41204,Chủng loại gạo thơm được chứng nhận khi đáp ứng điều kiện gì?,"[""107612""]","[""94195"", ""107612"", ""94194"", ""12090"", ""221210"", ""70060"", ""137713"", ""27388"", ""27349"", ""172273""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
47534,Người nước ngoài phải tuân theo nguyên tắc nào khi nhập cảnh tại Việt Nam?,"[""67589""]","[""45630"", ""172368"", ""51943"", ""67589"", ""45631"", ""226568"", ""83317"", ""13697"", ""107199"", ""45670""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
46520,Giấy đăng ký kết hôn có phải là giấy tờ bắt buộc phải nộp khi đăng ký khai sinh con hay không?,"[""63447""]","[""4569"", ""94265"", ""74644"", ""62648"", ""62276"", ""69091"", ""156152"", ""128745"", ""63447"", ""116762""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
13817,Hồ sơ thành lập trung tâm giáo dục quốc phòng và an ninh của cơ sở giáo dục đại học gồm những giấy tờ gì?,"[""16129""]","[""16129"", ""70876"", ""91179"", ""107593"", ""228224"", ""18849"", ""226345"", ""16128"", ""247571"", ""18846""]",1.0,1.0,1.0,1.0,1.0,1.0
34808,Hiệu trưởng trường trung cấp nghề có quyền và trách nhiệm như thế nào khi điều hành các công việc liên quan đến công tác tuyển sinh?,"[""87442""]","[""87442"", ""95342"", ""77872"", ""140013"", ""77871"", ""83654"", ""171555"", ""114203"", ""117013"", ""238938""]",1.0,1.0,1.0,1.0,1.0,1.0
54432,Hồ sơ đăng ký doanh nghiệp được tiếp nhận để nhập thông tin vào Hệ thống thông tin quốc gia về đăng ký doanh nghiệp khi nào?,"[""122458""]","[""66993"", ""122458"", ""108361"", ""156344"", ""64655"", ""122459"", ""166030"", ""73303"", ""142063"", ""40848""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
110632,Trường hợp nào có thể tuyên bố một người mất tích?,"[""58194""]","[""67501"", ""80188"", ""80186"", ""58194"", ""58196"", ""62485"", ""58197"", ""63940"", ""65559"", ""58195""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
114419,Cán bộ Quân đội là Ủy viên dự khuyết Ban Chấp hành Trung ương Đảng mà mất thì có được tổ chức lễ tang theo nghi thức Lễ tang Cấp cao không?,"[""56805""]","[""63997"", ""56805"", ""56807"", ""56802"", ""56800"", ""56803"", ""56801"", ""11770"", ""11783"", ""11796""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
18447,Thuốc gây nghiện không dùng hết thì có phải trả lại hay không?,"[""47793""]","[""47793"", ""29689"", ""31208"", ""29686"", ""79927"", ""47788"", ""161089"", ""29691"", ""14597"", ""29695""]",1.0,1.0,1.0,1.0,1.0,1.0
72898,Các cuộc họp của Hội đồng Y khoa Quốc gia phải có ít nhất bao nhiêu thành viên Hội đồng có mặt?,"[""143155""]","[""500"", ""62955"", ""65520"", ""188001"", ""80967"", ""241825"", ""154712"", ""132109"", ""72174"", ""63204""]",0.0,0.0,0.0,0.0,0.0,0.0
48648,Ai là người chi trả phụ cấp hàng tháng cho lực lượng Bảo vệ dân phố?,"[""112902""]","[""40362"", ""112902"", ""115954"", ""112900"", ""217812"", ""102054"", ""40353"", ""115956"", ""226758"", ""238025""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
93911,Hệ thống văn thư Tòa án nhân dân các cấp gồm bao nhiêu bộ phận?,"[""166691""]","[""166691"", ""95569"", ""107726"", ""83835"", ""51165"", ""190467"", ""78010"", ""51174"", ""104136"", ""153542""]",1.0,1.0,1.0,1.0,1.0,1.0
86976,Nguyên liệu dùng cho việc xác định đặc tính sinh hóa của vi khuẩn khuẩn Aeromonas hydrophila gây bệnh nhiễm trùng máu ở cá gồm những gì?,"[""158916""]","[""74198"", ""158917"", ""155413"", ""247288"", ""80293"", ""136523"", ""107826"", ""147840"", ""172052"", ""128110""]",0.0,0.0,0.0,0.0,0.0,0.0
