qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
48140,Loại hình doanh nghiệp của Tập đoàn Công nghiệp Cao su Việt Nam là loại hình gì? Có trụ sở chính đặt tại đâu?,"[""115386""]","[""115386"", ""115388"", ""104009"", ""195851"", ""69678"", ""114540"", ""111415"", ""50521"", ""77135"", ""235775""]",1.0,1.0,1.0,1.0,1.0,1.0
105033,Nhà nước đang ưu tiên phát triển các ngành kinh tế biển nào?,"[""27044"", ""27048""]","[""88021"", ""27048"", ""73344"", ""82964"", ""27046"", ""27044"", ""214984"", ""214983"", ""9748"", ""150948""]",0.0,1.0,1.0,1.0,0.5,0.6052602440527057
20767,Quỹ tích lũy trả nợ nước ngoài theo quy định có được mở tài khoản giao dịch tại ngân hàng thương mại không?,"[""84703""]","[""84703"", ""59374"", ""82525"", ""21290"", ""108747"", ""188065"", ""82524"", ""87782"", ""21289"", ""244158""]",1.0,1.0,1.0,1.0,1.0,1.0
169224,Công chứng viên có được từ chối công chứng di chúc hay không?,"[""67002""]","[""67002"", ""58773"", ""58763"", ""145950"", ""66805"", ""66806"", ""70105"", ""58765"", ""67607"", ""167021""]",1.0,1.0,1.0,1.0,1.0,1.0
145984,Thẩm phán chủ tọa phiên tòa có quyền lập biên bản về hành vi có thái độ không tôn trọng Hội đồng xét xử không?,"[""63815""]","[""59586"", ""241887"", ""224936"", ""59752"", ""164421"", ""10756"", ""182043"", ""10793"", ""126399"", ""63813""]",0.0,0.0,0.0,0.0,0.0,0.0
102086,Địa điểm khai báo tạm vắng theo quy định là ở đâu?,"[""91845""]","[""124571"", ""91845"", ""45659"", ""218867"", ""52879"", ""43016"", ""100812"", ""52867"", ""91844"", ""202168""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
44219,Thời gian luân chuyển đối với Kiểm soát viên là bao lâu?,"[""110998"", ""18516""]","[""155846"", ""92769"", ""170457"", ""110998"", ""179994"", ""18516"", ""248040"", ""95505"", ""63439"", ""62980""]",0.0,0.0,1.0,1.0,0.25,0.48247555939075504
111325,Thủ tục chấm chức hội viên Hiệp hội chăn nuôi gia cầm Việt Nam được thực hiện như thế nào?,"[""93605""]","[""122823"", ""93605"", ""107138"", ""67141"", ""87521"", ""236611"", ""125570"", ""62251"", ""130609"", ""238671""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
62589,Hệ thống chống sét trong nhà chung cư có chức năng gì?,"[""67855""]","[""67855"", ""131261"", ""170920"", ""194434"", ""114497"", ""70145"", ""170908"", ""131807"", ""202480"", ""67856""]",1.0,1.0,1.0,1.0,1.0,1.0
30093,Ai có thẩm quyền khóa tài khoản định danh điện tử của người nước ngoài?,"[""66685""]","[""68343"", ""185661"", ""66685"", ""66684"", ""239190"", ""185662"", ""142991"", ""207332"", ""95158"", ""172564""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
165790,Người yêu cầu thực hiện công chứng hợp đồng giao dịch phải đảm bảo các điều kiện gì?,"[""172189""]","[""67607"", ""32188"", ""71434"", ""32189"", ""106568"", ""103315"", ""148118"", ""1450"", ""60981"", ""55879""]",0.0,0.0,0.0,0.0,0.0,0.0
70271,"Khi tính thuế thu nhập doanh nghiệp, các khoản chi nào được trừ khi xác định thu nhập chịu thuế?","[""71886""]","[""105658"", ""90964"", ""64170"", ""78453"", ""74646"", ""85660"", ""79301"", ""203269"", ""71886"", ""162489""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
32745,Giám định viên pháp y tâm thần được hưởng phụ cấp trách nhiệm công việc giám định tư pháp thế nào?,"[""1683""]","[""79963"", ""1682"", ""106545"", ""192324"", ""246346"", ""74897"", ""48215"", ""246344"", ""90534"", ""238795""]",0.0,0.0,0.0,0.0,0.0,0.0
155742,"Tiếp nhận, từ chối yêu cầu thi hành án và nội dung đơn yêu cầu thi hành án dân sự như thế nào?","[""80872""]","[""80872"", ""80873"", ""157404"", ""168808"", ""64558"", ""215257"", ""53483"", ""116802"", ""94126"", ""15363""]",1.0,1.0,1.0,1.0,1.0,1.0
93554,Đối với hộ chiếu phổ thông thì thời hạn được quy định như thế nào?,"[""61980""]","[""61980"", ""81280"", ""134388"", ""81277"", ""107956"", ""98768"", ""73095"", ""65651"", ""75788"", ""37283""]",1.0,1.0,1.0,1.0,1.0,1.0
45662,"Dịch vụ công trực tuyến được thực hiện giám sát, đánh giá như thế nào?","[""112630""]","[""112630"", ""151857"", ""37889"", ""240556"", ""54899"", ""51072"", ""225808"", ""159553"", ""192004"", ""37878""]",1.0,1.0,1.0,1.0,1.0,1.0
67644,Bình xịt hơi cay có được xem là vũ khí hay không?,"[""114908"", ""67057""]","[""26422"", ""133472"", ""26427"", ""168519"", ""65947"", ""65512"", ""64639"", ""226758"", ""189978"", ""227253""]",0.0,0.0,0.0,0.0,0.0,0.0
55522,Kiểm sát viên Viện Kiểm sát nhân dân tối cao có căn cứ cho rằng quyết định của lãnh đạo VKSND tối cao mà mình phải chấp hành là trái pháp luật thì có quyền từ chối không?,"[""123667""]","[""123667"", ""63277"", ""213346"", ""76710"", ""147414"", ""111335"", ""71848"", ""107965"", ""10942"", ""59728""]",1.0,1.0,1.0,1.0,1.0,1.0
129826,"Hồ sơ đề nghị sửa đổi, bổ sung giấy phép hoạt động điện lực theo quy định hiện hành như thế nào?","[""17173""]","[""17173"", ""120095"", ""17174"", ""90487"", ""72186"", ""63521"", ""234363"", ""122444"", ""152598"", ""124363""]",1.0,1.0,1.0,1.0,1.0,1.0
65203,Hội viên của Hội Khoa học kỹ thuật an toàn thực phẩm Việt Nam có những quyền hạn và nhiệm vụ như thế nào?,"[""122972""]","[""63037"", ""95049"", ""74274"", ""137522"", ""79560"", ""122972"", ""65432"", ""241518"", ""178977"", ""186571""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
103590,"Người học ngành kỹ thuật thiết bị sản xuất dược trình độ cao đẳng thì phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""115169"", ""62492"", ""143824"", ""144463"", ""143268"", ""107043"", ""201281"", ""149340"", ""121925"", ""35016""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
96052,Chiếm đoạt những đồ vật để ở trên mộ trong dịp Tết Thanh minh có bị truy cứu trách nhiệm hình sự không?,"[""73048""]","[""73048"", ""239982"", ""107988"", ""16671"", ""203824"", ""107989"", ""60618"", ""110644"", ""61770"", ""71446""]",1.0,1.0,1.0,1.0,1.0,1.0
98338,"Nội dung theo dõi, đôn đốc việc thực hiện nhiệm vụ do Chính phủ, Thủ tướng Chính phủ giao Bảo hiểm xã hội Việt Nam gồm những gì?","[""171655""]","[""171655"", ""57888"", ""116597"", ""106480"", ""95642"", ""204338"", ""95640"", ""104843"", ""99716"", ""91411""]",1.0,1.0,1.0,1.0,1.0,1.0
88756,Số lợi bất hợp pháp do thực hiện giao dịch nhằm che giấu thông tin về quyền sở hữu thực sự đối với một chứng khoán để trốn tránh nghĩa vụ công bố thông tin được tính thế nào?,"[""160925""]","[""160925"", ""22278"", ""84963"", ""213919"", ""60857"", ""157254"", ""71781"", ""71737"", ""48828"", ""118176""]",1.0,1.0,1.0,1.0,1.0,1.0
138565,Tàu biển Việt Nam đã được cấp giấy phép rời cảng mà vẫn lưu lại tại cảng quá 24 giờ thì có phải làm lại thủ tục rời cảng hay không?,"[""198879""]","[""9098"", ""99238"", ""128362"", ""99239"", ""128361"", ""198877"", ""213910"", ""138724"", ""99237"", ""243071""]",0.0,0.0,0.0,0.0,0.0,0.0
18848,Trách nhiệm của Chủ tịch và Phó Chủ tịch Uỷ ban nhân dân quận thuộc thành phố Hồ Chí Minh được quy định như thế nào?,"[""38495""]","[""38495"", ""37965"", ""37972"", ""78099"", ""76422"", ""191355"", ""111322"", ""209891"", ""37977"", ""38509""]",1.0,1.0,1.0,1.0,1.0,1.0
23317,Thời điểm tính thuế tự vệ là khi nào?,"[""87540"", ""87541""]","[""214189"", ""87541"", ""142768"", ""143346"", ""12900"", ""84641"", ""82722"", ""87540"", ""49573"", ""133743""]",0.0,1.0,1.0,1.0,0.5,0.5802792108518124
110729,Người phụ trách kế toán Quỹ Hỗ trợ Phụ nữ nông thôn Việt Nam do ai có quyền bổ nhiệm?,"[""185505""]","[""94162"", ""185505"", ""181836"", ""125396"", ""202298"", ""99428"", ""105266"", ""59955"", ""202300"", ""106346""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
122234,Đại lý thuế bị thu hồi giấy xác nhận đủ điều kiện kinh doanh dịch vụ làm thủ tục về thuế trong những trường hợp nào?,"[""80195""]","[""80195"", ""80196"", ""125162"", ""90427"", ""70899"", ""198376"", ""80197"", ""97430"", ""125163"", ""149005""]",1.0,1.0,1.0,1.0,1.0,1.0
142590,Cơ quan nhà nước tiến hành giám sát việc bảo đảm thực hiện quyền tiếp cận thông tin như thế nào?,"[""11698""]","[""11698"", ""151214"", ""11716"", ""11688"", ""66756"", ""57026"", ""57074"", ""19118"", ""22666"", ""45916""]",1.0,1.0,1.0,1.0,1.0,1.0
84750,Xe quân sự đi thực hiện nhiệm vụ chỉ huy chữa cháy có được xem là xe ưu tiên đang đi làm nhiệm vụ khẩn cấp?,"[""12307""]","[""12307"", ""133649"", ""64979"", ""153995"", ""12309"", ""18223"", ""36907"", ""103631"", ""81136"", ""133070""]",1.0,1.0,1.0,1.0,1.0,1.0
160813,Cơ quan nào có thẩm quyền cấp giấy phép đào tạo lái xe ô tô?,"[""241504""]","[""241504"", ""128340"", ""245154"", ""209153"", ""7119"", ""68387"", ""73254"", ""153117"", ""204458"", ""110281""]",1.0,1.0,1.0,1.0,1.0,1.0
144634,"Trong kinh doanh vận tải hành khách bằng xe ô tô thì điểm dừng đón, trả khách tuyến cố định phải đáp ứng những tiêu chí nào?","[""223431""]","[""223432"", ""223431"", ""201981"", ""92952"", ""148848"", ""13131"", ""108665"", ""13133"", ""90694"", ""108365""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
133453,Kế hoạch bảo trì công trình đường thủy nội địa hàng năm bắt buộc phải có những nội dung gì?,"[""210931""]","[""210931"", ""96104"", ""43977"", ""9049"", ""100816"", ""217408"", ""194532"", ""89700"", ""6901"", ""218286""]",1.0,1.0,1.0,1.0,1.0,1.0
55800,Sân bay dự bị trong ngành hàng không dân dụng là gì?,"[""123973""]","[""123973"", ""96184"", ""129335"", ""170532"", ""152542"", ""5936"", ""43379"", ""31419"", ""152543"", ""146317""]",1.0,1.0,1.0,1.0,1.0,1.0
59511,Thiết bị dụng cụ dùng để chẩn đoán bệnh nhiễm trùng máu của cá cần dùng những loại thiết bị dụng cụ nào?,"[""118481""]","[""118481"", ""75630"", ""146805"", ""207200"", ""87606"", ""163008"", ""133066"", ""191082"", ""67494"", ""224884""]",1.0,1.0,1.0,1.0,1.0,1.0
145734,Trợ cấp tuất hằng tháng đối với con liệt sĩ chỉ được thực hiện khi nào?,"[""76132""]","[""76132"", ""37185"", ""64551"", ""97053"", ""93308"", ""81461"", ""135033"", ""81462"", ""68373"", ""173644""]",1.0,1.0,1.0,1.0,1.0,1.0
39517,Người khai thác tàu bay có thể là tổ chức hay không?,"[""105738""]","[""105738"", ""59242"", ""200693"", ""191015"", ""215734"", ""99543"", ""201294"", ""119275"", ""140019"", ""95793""]",1.0,1.0,1.0,1.0,1.0,1.0
115424,Kinh phí để tổ chức xét tặng và trao Danh hiệu Doanh nghiệp vì nhà nông cho các doanh nghiệp được lấy từ đâu?,"[""190739""]","[""190739"", ""6209"", ""111447"", ""94405"", ""86274"", ""71721"", ""25462"", ""34993"", ""111448"", ""71724""]",1.0,1.0,1.0,1.0,1.0,1.0
64094,Mức trợ cấp thôi việc đối với công chức câp tỉnh được quy định như thế nào?,"[""45097""]","[""80163"", ""45099"", ""14265"", ""45097"", ""195762"", ""62775"", ""68999"", ""53943"", ""199586"", ""19283""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
146042,Quy chế cuộc đấu giá được quy định như thế nào?,"[""721""]","[""721"", ""225006"", ""206948"", ""222980"", ""67143"", ""47077"", ""206947"", ""31232"", ""160561"", ""727""]",1.0,1.0,1.0,1.0,1.0,1.0
28832,"Công chức Quản lý thị trường để giữ ngạch kiểm soát viên cao cấp thị trường thì phải đáp ứng tiêu chuẩn về chuyên môn, nghiệp vụ như thế nào?","[""93738""]","[""138633"", ""93738"", ""228560"", ""93270"", ""102156"", ""191067"", ""67770"", ""145725"", ""189200"", ""54873""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
53969,"Người học ngành ngôn ngữ Hàn trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""121928"", ""131108"", ""62492"", ""61726"", ""141194"", ""121929"", ""178199"", ""1049"", ""229057"", ""224610""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
12470,Hồ sơ thông báo thay đổi nội dung đăng ký hộ kinh doanh trường hợp thay đổi chủ hộ kinh doanh gồm những tài liệu gì?,"[""70063""]","[""70063"", ""63333"", ""107454"", ""65852"", ""242742"", ""62919"", ""65863"", ""11950"", ""64784"", ""75387""]",1.0,1.0,1.0,1.0,1.0,1.0
8179,Trẻ em khi sinh ra có cha hoặc mẹ là công dân Việt Nam thì có quốc tịch như thế nào?,"[""70596""]","[""70596"", ""62729"", ""4560"", ""121857"", ""111670"", ""69089"", ""69088"", ""78946"", ""95714"", ""153516""]",1.0,1.0,1.0,1.0,1.0,1.0
145061,Sở giao dịch chứng khoán phải đáp ứng các yêu cầu về dịch vụ như thế nào?,"[""223905""]","[""223905"", ""17907"", ""48862"", ""72693"", ""124175"", ""17906"", ""48939"", ""229233"", ""17916"", ""87032""]",1.0,1.0,1.0,1.0,1.0,1.0
133680,Sĩ quan quân đội nhân dân Việt Nam cố ý báo cáo sai khi thực hiện nhiệm vụ có bị truy cứu trách nhiệm hình sự?,"[""62847""]","[""99732"", ""55756"", ""209217"", ""53500"", ""80658"", ""25422"", ""5658"", ""74984"", ""2549"", ""55046""]",0.0,0.0,0.0,0.0,0.0,0.0
76382,Muốn hưởng chế độ thai sản nhưng tháng liền kề trước khi sinh không đóng bảo hiểm xã hội thì có được hưởng chế độ không?,"[""67155""]","[""67155"", ""11850"", ""67677"", ""97394"", ""14090"", ""14089"", ""61490"", ""148826"", ""107031"", ""70581""]",1.0,1.0,1.0,1.0,1.0,1.0
42159,Công ty có được xử lý kỷ luật lao động với người lao động nữ mang thai hay không?,"[""75101""]","[""75101"", ""64892"", ""65570"", ""120277"", ""80981"", ""56459"", ""64303"", ""63415"", ""134246"", ""77724""]",1.0,1.0,1.0,1.0,1.0,1.0
88585,Ai có thẩm quyền ra quyết định thành lập Ban Công tác Mặt trận Tổ quốc Việt Nam?,"[""160735""]","[""160735"", ""72264"", ""156752"", ""111989"", ""115990"", ""198224"", ""91252"", ""142770"", ""15969"", ""160734""]",1.0,1.0,1.0,1.0,1.0,1.0
177711,Các biện pháp khẩn cấp tạm thời có bao gồm việc ngăn chặn tẩu tán tài sản hay không?,"[""66654""]","[""183275"", ""48459"", ""139372"", ""194815"", ""66654"", ""47281"", ""10586"", ""211182"", ""63497"", ""235388""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
151517,Sau điều trị cấy lại răng bị bật khỏi ổ răng có thể xảy ra biến chứng gì?,"[""231093""]","[""129225"", ""231091"", ""231093"", ""231092"", ""90233"", ""100550"", ""214709"", ""195686"", ""197003"", ""64489""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
80063,Người lao động cần xử lý như thế nào đối với phương tiện bảo vệ cá nhân đã hết hạn sử dụng?,"[""151181""]","[""4040"", ""151181"", ""56203"", ""4039"", ""4041"", ""84786"", ""56252"", ""76541"", ""151180"", ""56186""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
77955,Cơ quan nào có thẩm quyền đề xuất thành viên Hội đồng thẩm định chương trình giáo dục phổ thông?,"[""148820""]","[""171792"", ""148820"", ""74724"", ""34047"", ""44057"", ""241161"", ""3344"", ""26646"", ""26643"", ""65910""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
158332,Toàn bộ khoản tiền công đặc biệt mà chủ tàu trả cho người cứu hộ chỉ được trả khi nào?,"[""41795""]","[""41795"", ""238743"", ""41793"", ""122319"", ""82241"", ""41799"", ""35028"", ""41794"", ""41819"", ""40663""]",1.0,1.0,1.0,1.0,1.0,1.0
57518,"Xây dựng, thu thập, xử lý và quản lý hệ thống thông tin về hóa đơn, chứng từ như thế nào?","[""52842""]","[""52842"", ""52840"", ""52841"", ""40903"", ""169766"", ""196799"", ""37595"", ""14871"", ""179135"", ""40897""]",1.0,1.0,1.0,1.0,1.0,1.0
146434,Điều kiện để công nhận trường mầm non đạt chuẩn quốc gia cần đáp ứng những gì?,"[""81981""]","[""81981"", ""128418"", ""165221"", ""198160"", ""188521"", ""176714"", ""246178"", ""110474"", ""63571"", ""79105""]",1.0,1.0,1.0,1.0,1.0,1.0
158631,"Việc quản lý, khai thác, cung cấp thông tin cơ sở dữ liệu về các tổ chức phi chính phủ nước ngoài được quy định như thế nào?","[""239083""]","[""239083"", ""168515"", ""168516"", ""168517"", ""66693"", ""108797"", ""230821"", ""230822"", ""91268"", ""181330""]",1.0,1.0,1.0,1.0,1.0,1.0
132070,Thời gian để cơ quan phải thi hành án thanh toán tiền thi hành án sau khi được bảo đảm tài chính để thi hành án là trong bao lâu?,"[""7451""]","[""7451"", ""7453"", ""209381"", ""14137"", ""15363"", ""142951"", ""182241"", ""155535"", ""128175"", ""7455""]",1.0,1.0,1.0,1.0,1.0,1.0
125710,"Từ 15/8/2023, khi nào được giữ lại biển số xe khi bán xe?","[""88140""]","[""111700"", ""181489"", ""184036"", ""175791"", ""23080"", ""88141"", ""88140"", ""50222"", ""62525"", ""31797""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
106530,"Thời gian huấn luyện về quản lý, sử dụng vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ là bao lâu?","[""55204""]","[""55204"", ""55205"", ""231900"", ""55209"", ""89950"", ""226830"", ""180783"", ""55203"", ""55210"", ""79783""]",1.0,1.0,1.0,1.0,1.0,1.0
158701,Trình tự thủ tục biệt phái công chức cấp trung ương được quy định ra sao?,"[""14234""]","[""252707"", ""64583"", ""14234"", ""138869"", ""178597"", ""175935"", ""107644"", ""82059"", ""85902"", ""239166""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
