qid,question,relevant_cids,num_relevant
123619,Tiêu chuẩn và điều kiện của Kiểm soát viên trong Ban kiểm soát công ty cổ phần được quy đinh thế nào?,[50648],1
4291,Người lập di chúc để lại một phần di sản dùng vào việc thờ cúng được pháp luật quy định như thế nào?,[58771],1
175727,Người được thi hành án được miễn phí thi hành án dân sự trong trường hợp nào?,[258223],1
54712,Ai có quyền tổ chức thực hiện công lệnh tải trọng trên đường sắt quốc gia?,[35208],1
67151,Thẻ giám định viên quyền tác giả bị mất thì thực hiện cấp lại bằng cách nào?,[88390],1
106555,Cách thức cung cấp thông tin để đăng tải trên Cổng thông tin điện tử pháp điển quy định ra sao?,[122819],1
56566,Có phải thay đổi Giấy chứng nhận quyền sử dụng đất khi công ty TNHH MTV thay đổi loại hình doanh nghiệp thành công ty TNHH hai thành viên trở lên không?,"[124835, 124836]",2
32385,Hồ sơ dự tuyển vào trường phổ thông dân tộc nội trú gồm có các tài liệu gì?,[97699],1
92599,"Nghĩa vụ phải cung cấp chứng cứ, chứng minh trong tố tụng hành chính",[59511],1
125318,"Có bao nhiêu vị trí việc làm về quản lý tổ chức tín dụng trong cơ quan nhà nước thuộc ngành, lĩnh vực ngân hàng?",[108082],1
39036,Trưởng Công an xã vắng mặt thì có được ủy quyền cho Phó trưởng Công an xã ký duyệt giấy tờ không?,[101803],1
84551,Hội Luật gia Việt Nam có tư cách pháp nhân không?,[64711],1
146262,Cho vay nặng lãi bị xử phạt hành chính bao nhiêu?,"[114775, 129112]",2
143485,"Hành vi bán, cung cấp thuốc lá học sinh cấp 3 có vi phạm pháp luật không?",[61639],1
178765,Danh sách công chức lãnh đạo được cấp có thẩm quyền phê duyệt đưa ra khỏi quy hoạch có buộc phải thông báo công khai không?,[126654],1
26854,Không phải là đại biểu Quốc hội thì có được tham dự kỳ họp Quốc hội không?,[91539],1
96380,"Thu hồi, tạm giữ thẻ căn cước công dân trong những trường hợp nào?",[79978],1
36095,Hội đồng đấu giá tài sản có quyền giám định tài sản đấu giá không?,[749],1
108983,Ai có thẩm quyền phê duyệt vốn điều lệ của Tập đoàn Dầu khí Việt Nam?,[183524],1
141700,Lãnh đạo Vụ Pháp luật quốc tế sẽ bao gồm những ai?,[71597],1
3992,Việc chấp hành báo hiệu đường bộ được quy định hiện nay như thế nào?,[65897],1
164873,Doanh nghiệp kiểm toán có nghĩa vụ phải bảo mật thông tin không?,[52499],1
143686,Không đăng tải thông báo mời chào hàng trong đấu thầu thì bị xử phạt bao nhiêu?,[66799],1
99673,Phí chứng thực văn bản từ chối nhận thừa kế quyền sử dụng đất tại Ủy ban nhân dân xã là bao nhiêu?,[173154],1
155157,Sở Giao thông vận tải có thời gian lưu trữ dữ liệu giấy phép lái xe bao nhiêu lâu?,[7124],1
53572,Sau khi tốt nghiệp ngành kỹ thuật lắp đặt đài trạm viễn thông trình độ trung cấp thì người học phải có được tối thiểu những kiến thức nào?,[121470],1
164885,Thời hiệu xử phạt vi phạm hành chính đối với cơ sở giáo dục nghề nghiệp vi phạm quy định về quản lý và sử dụng viện trợ không hoàn lại là bao lâu?,[61543],1
32958,"Hội nghị hội thảo quốc tế thuộc thẩm quyền cho phép của Thủ tướng Chính phủ, người có thẩm quyền có trách nhiệm gì?",[6830],1
124290,Nguyên tắc sử dụng vũ khí quân dụng được quy định như thế nào?,[187808],1
57752,Điều tra viên sơ cấp không được hưởng phụ cấp trách nhiệm trong những thời gian nào?,[71113],1
71588,Công ty hợp danh có thể mở bao nhiêu tài khoản tại ngân hàng?,[50663],1
82052,Địa điểm cấm hút thuốc lá nhưng không có biển báo thì có bị xử phạt không?,[153402],1
46799,"Việc bảo đảm an toàn, an ninh trong cung cấp dịch vụ bưu chính KT1 được quy định thế nào?",[49065],1
55650,"Công chức, viên chức có được đánh bạc tại casino không?",[3257],1
18664,Kiểm lâm viên đang thi hành công vụ có quyền xử phạt chủ rừng không báo cáo cho cơ quan có thẩm quyền khi có biến động về diện tích rừng không?,"[39415, 64185]",2
144132,Nhiệm vụ của bác sĩ hạng 3 là gì?,[12609],1
133177,Trưởng Đoàn thanh tra chuyên ngành Bộ Văn hóa Thể thao và Du lịch có được lập biên bản vi phạm hành chính đối với tổ chức kinh doanh bãi cắm trại du lịch không có nhân viên bảo vệ trực khi có khách không?,[77721],1
35359,Chế độ báo cáo có cần phải phù hợp về thẩm quyền ban hành và đối tượng yêu cầu báo cáo hay không?,[10109],1
40075,"Tài sản chung không chia, quỹ chung không chia của hợp tác xã, liên hiệp hợp tác xã sau khi bị tách được xử lý như thế nào?",[106360],1
159923,Những loại thuốc thử và vật liệu thử nào được dùng để chẩn đoán bệnh lưỡi xanh ở bò?,[240506],1
47028,Để có thể hoạt động đại lý bảo hiểm thì tổ chức phải đáp ứng những điều kiện gì?,[93936],1
20350,Đại lý dịch vụ viễn thông thực hiện không đúng quy định về bán lại dịch vụ bị xử phạt thế nào?,"[84229, 23584]",2
90736,Chánh Thanh tra Sở Tài chính có thẩm quyền xử phạt cơ sở kinh doanh xổ sổ ký hợp đồng in vé xổ số với cơ sở in không đủ điều kiện in vé xổ số không?,[4637],1
115664,Giám đốc thẩm là gì?,[10847],1
141823,Đoàn kiểm toán phải gửi dự thảo báo cáo kiểm toán cho Kiểm toán trưởng trước khi tổ chức xét duyệt ít nhất bao nhiêu ngày?,"[220262, 220262]",2
138275,Quỹ Xã hội Từ thiện Hành Trình Xanh có tư cách pháp nhân và có tài khoản tại ngân hàng không?,[64259],1
126100,Để xác định rủi ro kiểm soát của cuộc kiểm toán Chương trình mục tiêu quốc gia căn cứ vào đâu?,[202709],1
64824,Công chức giữ chức vụ lãnh đạo của Kiểm toán Nhà nước khi hết thời hạn bổ nhiệm thì có buộc phải xem xét bổ nhiệm lại không?,[134063],1
118230,Thời hạn thực hiện thủ tục hải quan là bao nhiêu lâu?,[193873],1
107866,Hồ sơ đào tạo lái xe quân sự hạng C gồm những thành phần nào?,[98944],1
105302,Nghiên cứu về sinh vật biến đổi gen không đúng nơi bị xử lý ra sao?,[63265],1
31645,Thời hiệu thi hành bản án hình sự đối với người bị kết án phạm tội cố ý làm lộ bí mật công tác quân sự là bao lâu?,[70628],1
140818,Thành viên Ban kiểm soát Ngân hàng Phát triển Việt Nam có các nhiệm vụ và quyền hạn thế nào?,[219136],1
158281,Chủ tịch Ủy ban nhân tỉnh có thể thành lập sàn giao dịch công nghệ quốc gia theo quy định hiện nay không?,[24891],1
77952,"Quy định về Huy hiệu Đảng của 50, 60, 70, 80, 90 năm được phát hành như thế nào?",[105050],1
106646,Thời hiệu xử phạt vi phạm hành chính đối với người thu lợi bất hợp pháp từ khách du lịch là bao lâu?,[64240],1
127335,Gói thầu lắp đặt màn hình led có được áp dụng hình thức chỉ định thầu không?,"[197942, 51442]",2
107711,Hồ sơ đăng ký tổ chức lễ hội quy mô cấp quốc gia gồm có những gì?,[13414],1
143074,Kho bạc Nhà nước nhận bảo quản tài sản theo hình thức nào?,"[18011, 18012]",2
42554,Lực lượng Cảnh sát bảo vệ và hỗ trợ tư pháp thuộc Công an nhân dân là lực lượng có nhiệm vụ gì?,[109126],1
174846,"Việc xác minh, thu thập chứng cứ trong vụ án hình sự theo thủ tục giám đốc thẩm được thực hiện như thế nào?","[122648, 68187]",2
61468,Trường Hải quan Việt Nam có quyền hạn gì?,[68090],1
79280,Tàu quân sự và tàu thuyền công vụ của nước ngoài khi đến vùng biển Việt Nam được đi vào khu vực nào?,[27029],1
82437,Định mức tiết dạy của giáo viên trung học phổ thông là bao nhiêu tiết trong một tuần?,[61650],1
7257,Chủ tịch Ủy ban nhân dân cấp huyện hay cấp tỉnh có thẩm quyền xử phạt hành vi không cho người khác tham gia hoạt động khoa học và công nghệ vì lý do giới tính?,[4637],1
63422,Không thành lập doanh nghiệp khi thuộc trường hợp phải thành lập để kinh doanh bất động sản thì bị xử phạt như thế nào?,[132504],1
26675,Cơ quan tiến hành tố tụng dân sự triệu tập người phiên dịch có phải thanh toán chi phí cho người phiên dịch đó không?,[91336],1
131637,Tiền lương thử việc được pháp luật quy định như thế nào?,[61953],1
131206,"Phòng Giám định bảo hiểm y tế thuộc Bảo hiểm xã hội tỉnh có nhiệm vụ phải lập kế hoạch tài chính, ngân sách nhà nước hay không?",[208428],1
157422,Có bắt buộc phải có điều lệ quỹ khi nộp hồ sơ thành lập quỹ từ thiện hay không?,[59941],1
83457,Bản sao giấy khai sinh có giá trị tương đương với bản chính không?,"[71497, 32156]",2
120231,Biên bản theo dõi cuộc đua chó phải đảm bảo thể hiện được những nội dung gì?,[11029],1
54974,Việc suất vốn đầu tư xây dựng được quản lý như thế nào?,[13248],1
147494,Ai có thẩm quyền cho phép bổ sung quyết định cho phép thành lập văn phòng đại diện giáo dục nước ngoài tại Việt Nam?,[151276],1
6540,Chi phí thẩm định cấp lại Giấy chứng nhận đủ điều kiện đầu tư trồng cây thuốc lá là bao nhiêu?,[68756],1
116974,Viên chức ngoại giao có được tiến hành ở Nước tiếp nhận một hoạt động nghề nghiệp nhằm mục đích kiếm lợi riêng không?,[192473],1
97015,Việc bảo vệ chất lượng nguồn nước sinh hoạt được quy định thế nào?,[170171],1
6469,Hội đồng quản lý bảo hiểm xã hội có chịu trách nhiệm trước Chính phủ về các hình thức đầu tư của các quỹ bảo hiểm không?,[57888],1
92767,Những thông tin gì sẽ được cung cấp trong cuộc đấu giá trực tiếp bằng lời nói?,[728],1
139863,Thế nào là công ty hợp danh?,[50656],1
37557,Thông báo phát hành biên lai thu thuế hải quan của doanh nghiệp kinh doanh dịch vụ chuyển phát nhanh đường hàng không quốc tế bao gồm những nội dung gì?,[103531],1
76171,Thẩm phán được phân công giải quyết vụ việc phá sản có quyền xử phạt doanh nghiệp thanh toán khoản nợ không có bảo đảm sau khi có quyết định mở thủ tục phá sản không?,[83866],1
5683,Công ty ép buộc người lao động làm thêm giờ mà không có sự đồng ý của người lao động thì có bị xử phạt không?,[36077],1
5865,Tội dâm ô đối với người dưới 16 tuổi đi tù bao nhiêu năm theo quy định hiện hành?,[67438],1
165011,Ai có thẩm quyền ra lệnh phong tỏa tài khoản?,[10606],1
65061,Hồ sơ đăng ký tham gia tuyển chọn nhiệm vụ khoa học và công nghệ cấp Bộ nộp ở đâu?,[134331],1
80493,Cơ quan nào có thẩm quyền thực hiện chứng thực di chúc?,[32158],1
134091,Việc Công ty mẹ Tập đoàn Công nghiệp Viễn thông Quân đội góp vốn liên doanh với nhà đầu tư nước ngoài do ai có thẩm quyền quyết định?,[111593],1
14601,Ai là người đóng bảo hiểm y tế cho người đang hưởng trợ cấp thất nghiệp?,[20122],1
143739,Thực hiện việc tố cáo thông qua hình thức đại diện ủy quyền có được hay không?,[71248],1
151037,Nhận thưởng từ công ty bằng hiện vật có chịu thuế thu nhập cá nhân không?,"[62866, 230560]",2
