qid,question,relevant_cids,num_relevant
16228,Công nhân có thể ủy quyền cho doanh nghiệp nộp hồ sơ đề nghị cấp giấy thông hành cho mình hay không?,[54664],1
143839,Phân cấp kỹ thuật cảng thủy nội địa thuộc thẩm quyền quản lý của Bộ Quốc phòng được xác định dựa trên nguyên tắc nào?,[222534],1
19886,Thủ tục đăng ký thực hiện hiến xác cho y học thực hiện như thế nào?,[54265],1
145233,Để di chúc hợp pháp người lập di chúc cần phải đáp ứng những điều kiện nào?,[58756],1
38386,"Khi công cụ chuyển nhượng bị mất, người thụ hưởng phải thông báo cho ai?",[46287],1
123692,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức vận chuyển hàng không chất thải hạt nhân mà không được phép của cơ quan có thẩm quyền là bao lâu?,[78461],1
1720,Mật độ xây dựng là gì?,[63349],1
44380,Không lập sổ đăng ký cổ đông liệu có bị xử phạt hay không?,[46905],1
119799,Các hoạt động chỉ đạo và kiểm tra để phổ biến giáo dục pháp luật có được chi trả hay không?,[67910],1
22101,Ai có thẩm quyền bổ nhiệm phó hiệu trưởng trường trung học phổ thông?,[86192],1
115703,Người học ngành công nghệ hóa nhuộm trình độ cao đẳng phải có khả năng học tập nâng cao trình độ như thế nào?,[62492],1
23437,Đội trưởng Đội Quản lý thị trường có thẩm quyền xử phạt người xuất khẩu trái phép loài thủy sản không đáp ứng được điều kiện không?,[63667],1
163620,Việc bố trí mặt bằng tại chợ đầu mối phải đáp ứng theo những quy chuẩn kỹ thuật nào?,[244659],1
50929,Người tập sự lập Sổ nhật ký tập sự hành nghề luật sư và báo cáo quá trình tập sự như thế nào?,[105351],1
58719,"Hướng dẫn viên du lịch tại điểm hành nghề khi không có phân công của tổ chức, cá nhân quản lý khu du lịch, điểm du lịch bị phạt bao nhiêu?",[69212],1
158070,Trả lại tên miền về bản chất là hoạt động gì?,[238445],1
93857,Văn thư Bộ Công thương bóc bì văn bản đến phải đảm bảo các yêu cầu nào?,[166636],1
28113,Hiện nay có bao nhiêu ngạch Thanh tra viên Công an nhân dân?,[9135],1
108398,Thực hiện cải tạo xe cơ giới của lực lượng Công an nhân dân được quy định theo thủ tục thế nào?,"[113345, 182882]",2
36998,Việc đặt bảng quảng cáo cần tuân theo quy định gì?,[61755],1
23763,Chủ tịch Ủy ban nhân dân cấp huyện có thẩm quyền xử phạt hành vi làm sai lệch dữ liệu đo đạc và bản đồ trong thực hiện nhiệm vụ đo đạc và bản đồ của cá nhân không?,[4637],1
35576,Trường hợp kết quả xét nghiệm mẫu giám sát phục vụ mục đích đăng ký công nhận an toàn dịch bệnh động vật dương tính với bệnh thì phải xử lý như thế nào?,[101270],1
23922,Thời hạn cấp Phiếu lý lịch tư pháp số 1 là không quá bao nhiêu ngày?,[87497],1
178535,"Người học ngành chế tạo khuôn mẫu trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?",[62492],1
1158,Trẻ em sinh ra tại Việt Nam nhưng cha mẹ là người không quốc tịch thì có được mang quốc tịch Việt Nam không?,[62729],1
94275,Chia tài tài sản chung của vợ chồng trong thời kỳ hôn nhân thế nào?,[47599],1
39969,Thời hạn giải quyết thủ tục cấp đổi chứng chỉ an toàn giao thông đường bộ là bao lâu?,[75128],1
11525,Kỷ niệm chương Vì sự nghiệp phát triển Giao thông vận tải Việt Nam là gì?,[74313],1
18026,Bị hại trong vụ án hình sự có các quyền hạn gì?,[10539],1
106199,"Tổ giúp việc Ban Chỉ đạo cải cách chế độ công vụ, công chức trong ngành Kiểm sát nhân dân có trách nhiệm như thế nào?",[180415],1
30308,Đề án sử dụng tài sản công tại đơn vị sự nghiệp công lập vào mục đích kinh doanh được lập như thế nào?,[95397],1
80987,Ai có thẩm quyền xử lý kỷ luật đối với Chính trị viên Ban chỉ huy quân sự cấp xã?,[152207],1
81472,Nhiệm vụ và quyền hạn của Ủy ban Cạnh tranh Quốc gia là gì?,[32399],1
120653,Diện tích đất sử dụng trong quá trình phát triển dự án điện gió gồm những diện tích nào?,[196591],1
21038,Việc khen thưởng hàng năm của Bộ Khoa học và Công nghệ có trình tự như thế nào?,[85001],1
45501,Người lao động bị xử lý kỷ luật lao động thì có phải trả lại số tiền lương đã tạm ứng không?,[68075],1
83912,Công cụ chuyển nhượng séc thì có hình thức về nội dung như thế nào?,[46332],1
135334,Kiểm sát viên thấy đủ điều kiện áp dụng thủ tục rút gọn đối với xét xử sơ thẩm vụ án hình sự thì cần báo cáo với ai để được áp dụng?,[213031],1
34787,Nội dung kiểm định chất lượng đầu vào công chức bao gồm những gì?,[77485],1
10186,Trưởng đoàn thanh tra chuyên ngành của Sở Lao động Thương binh và Xã hội có quyền xử phạt người sửa chữa giấy tờ trong hồ sơ tuyển sinh để được trúng tuyển trình độ cao đẳng không?,"[72835, 4637]",2
141278,Khi sử dụng nhà chung cư thì nguyên tắc quản lý được pháp luật quy định như thế nào?,[219646],1
40131,Cơ quan thi hành án dân sự có được tiến hành kê biên tài sản là bất động sản khi đương sự vắng mặt hay không?,[88096],1
117352,Mức đóng bảo hiểm y tế hằng tháng được quy định như thế nào?,[20127],1
112630,Đương nhiên được xóa án tích có được áp dụng đối với người phạm tội tàng trữ trái phép chất cháy sau khi chấp hành xong hình phạt không?,[61515],1
141659,Việc sao chụp lại văn bản mật của cơ quan nhà nước có được phép hay không?,[34719],1
110363,Văn bản của Ban Chỉ đạo thi hành án dân sự cấp tỉnh được sử dụng con dấu của cơ quan nào?,[185088],1
11167,Chi nhánh của Trung tâm tư vấn pháp luật được quy định thế nào?,[73924],1
107069,Quy trình lấy mẫu và tiến hành cụ thể đối với phương pháp xác định độ pH và độ axit tự do của mật ong được quy định như thế nào?,[181384],1
36457,Quỹ Từ thiện Công đoàn giao thông vận tải Việt Nam có chức năng gì?,[102291],1
157693,Loại hình tờ khai nào sẽ được mở khi xuất trả hàng gia công?,[238028],1
124093,Cán bộ Công an nhân dân tại cơ sở lưu trú của Bộ Công an xưng danh trong giao tiếp với mọi người như thế nào?,[104835],1
1877,Hoạt động tư vấn chuyên ngành điện lực chỉ được phép áp dụng đối với các hạng mục nào?,[63520],1
69316,Việc bán cổ phần phải được doanh nghiệp cổ phần hóa hoàn thành trong bao nhiêu tháng?,[16389],1
148887,Những ai không được cử làm thành viên Ban Thanh tra giám sát kỳ thi tuyển chọn Thẩm phán sơ cấp?,[228144],1
109601,Hợp nhất văn phòng công chứng có làm chấm dứt hoạt động của nó không?,[99937],1
27035,"Thủ tục giao nhận hồ sơ, tài liệu vào Lưu trữ cơ quan Bộ Y tế như thế nào?",[91739],1
84073,Thời hạn truy cứu trách nhiệm hình sự đối với tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên là bao lâu?,[61649],1
117910,Để cấp thẻ tạm trú đối với người nước ngoài kết hôn với người Việt Nam thực hiện theo quy trình ra sao?,[45663],1
35165,Hải đội trưởng dân quân thường trực thực hiện các nhiệm vụ gì?,[36553],1
119042,Trung tâm đăng kiểm xe cơ giới không lưu trữ dữ liệu kiểm định sẽ bị xử phạt bao nhiêu tiền?,[10336],1
32276,Công ty có 2 người đại diện pháp luật thì ai là người ký vào hợp đồng lao động?,[77608],1
46700,Dự phòng nghiệp vụ trong hoạt động kinh doanh bảo hiểm là gì?,[32885],1
113870,Viên chức biệt phái sẽ được hưởng những quyền lợi gì?,[49949],1
146676,Công chức cấp trung ương khi dự thi nâng ngạch có được miễn thi ngoại ngữ khi có chứng chỉ tiếng dân tộc hay không?,[161982],1
117064,Những nhiệm vụ khoa học và công nghệ cấp Bộ nào của Bộ Tài chính được giao theo phương trực tiếp?,[40098],1
141829,Không đăng ký nghĩa vụ quân sự bị xử phạt hành chính như thế nào?,[78563],1
141923,Tàng trữ trái phép chất ma túy sẽ bị xử phạt như thế nào?,[61614],1
161221,Hành lý của người nhập cảnh trong định mức miễn thuế có được miễn kiểm tra nhà nước về an toàn thực phẩm?,[17855],1
68427,Cá nhân tham gia Mạng lưới tư vấn viên hỗ trợ doanh nghiệp nhỏ và vừa ngành Kế hoạch và Đầu tư có những quyền lợi gì?,[138093],1
59562,Lương cơ sở tăng thì mức trợ cấp một lần khi người lao động nhận nuôi con nuôi có tăng hay không?,[69854],1
59984,Chủ tịch Hội đồng quản trị phải gửi thông báo mời họp chậm nhất bao nhiêu ngày làm việc?,[50636],1
30001,Người kinh doanh vận tải hành khách bằng đường thuỷ nội địa có sức chứa 100 người không mua bảo hiểm trách nhiệm dân sự thì bị xử phạt thế nào?,"[95052, 72697]",2
58839,Thí sinh thi tuyển sinh vào lớp 10 tại TPHCM muốn phúc khảo bài thi thì phải làm như thế nào?,[127369],1
46138,Tổ chức phi chính phủ nước ngoài muốn được cấp Giấy đăng ký hoạt động thì cần đáp ứng những điều kiện gì?,[113162],1
40544,Đảng viên lợi dụng chức vụ quyền hạn của mình để mẹ ruột thực hiện hành vi trục lợi nhưng để lại hậu quả ít nghiêm trọng thì bị xử lý ra sao?,[106876],1
140552,Doanh nghiệp kinh doanh trò chơi điện tử có thưởng cho người nước ngoài phải tuân thủ những nguyên tắc nào khi sử dụng thiết bị trò chơi dự phòng?,[100290],1
118576,Việc chỉ định người bào chữa khác được quy định như thế nào?,[10553],1
103948,Quyền tác giả là gì và bao gồm những quyền nào?,[77687],1
89609,Tiền lương tháng để tính hưởng trợ cấp tinh giản biên chế gồm những gì?,[95510],1
91630,Việc chuẩn bị mẫu cà phê quả tươi dùng để chế biến khô để thử được quy định như thế nào?,[164152],1
58918,Lao động nam nào có thể nghỉ hưu ở tuổi cao hơn trong điều kiện lao động bình thường?,[90722],1
41204,Chủng loại gạo thơm được chứng nhận khi đáp ứng điều kiện gì?,[107612],1
47534,Người nước ngoài phải tuân theo nguyên tắc nào khi nhập cảnh tại Việt Nam?,[67589],1
46520,Giấy đăng ký kết hôn có phải là giấy tờ bắt buộc phải nộp khi đăng ký khai sinh con hay không?,[63447],1
13817,Hồ sơ thành lập trung tâm giáo dục quốc phòng và an ninh của cơ sở giáo dục đại học gồm những giấy tờ gì?,[16129],1
34808,Hiệu trưởng trường trung cấp nghề có quyền và trách nhiệm như thế nào khi điều hành các công việc liên quan đến công tác tuyển sinh?,[87442],1
54432,Hồ sơ đăng ký doanh nghiệp được tiếp nhận để nhập thông tin vào Hệ thống thông tin quốc gia về đăng ký doanh nghiệp khi nào?,[122458],1
110632,Trường hợp nào có thể tuyên bố một người mất tích?,[58194],1
114419,Cán bộ Quân đội là Ủy viên dự khuyết Ban Chấp hành Trung ương Đảng mà mất thì có được tổ chức lễ tang theo nghi thức Lễ tang Cấp cao không?,[56805],1
18447,Thuốc gây nghiện không dùng hết thì có phải trả lại hay không?,[47793],1
72898,Các cuộc họp của Hội đồng Y khoa Quốc gia phải có ít nhất bao nhiêu thành viên Hội đồng có mặt?,[143155],1
48648,Ai là người chi trả phụ cấp hàng tháng cho lực lượng Bảo vệ dân phố?,[112902],1
